frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000239,2026-06-20T20:19:29.868923+00:00,gemma4_mobile,standing,0.98,5652.9,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.8,143.2,,standing,True,standing_session01_L2_B1_far_0023.jpg
frame_000240,2026-06-20T20:19:35.521191+00:00,gemma4_mobile,standing,0.99,5631.7,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.7,146.5,,standing,True,standing_session01_L2_B1_far_0023_00001_.png
frame_000241,2026-06-20T20:19:41.273141+00:00,gemma4_mobile,standing,0.98,5743.0,evaluating,"The person is visible and appears to be upright on their feet, which meets the criteria for standing.",2.7,146.5,,standing,True,standing_session01_L2_B1_far_0024.jpg
frame_000242,2026-06-20T20:19:46.924329+00:00,gemma4_mobile,standing,0.98,5624.4,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.7,149.7,,standing,True,standing_session01_L2_B1_far_0024_00001_.png
frame_000243,2026-06-20T20:19:52.669986+00:00,gemma4_mobile,standing,0.98,5735.6,evaluating,"The person is visible and appears to be upright on their feet, with hips clearly above knee level.",2.8,146.5,,standing,True,standing_session01_L2_B1_mid_0021.jpg
frame_000244,2026-06-20T20:19:58.219115+00:00,gemma4_mobile,standing,0.98,5525.1,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.7,149.7,,standing,True,standing_session01_L2_B1_mid_0021_00001_.png
frame_000245,2026-06-20T20:20:03.901995+00:00,gemma4_mobile,standing,0.95,5673.0,evaluating,"The person is visible and appears to be upright on their feet, not seated in a chair.",2.8,146.5,,standing,True,standing_session01_L2_B1_mid_0022.jpg
frame_000246,2026-06-20T20:20:09.572307+00:00,gemma4_mobile,standing,0.98,5647.5,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.9,149.7,,standing,True,standing_session01_L2_B1_mid_0022_00001_.png
frame_000247,2026-06-20T20:20:15.358889+00:00,gemma4_mobile,standing,0.98,5776.2,evaluating,"The person is visible and appears to be upright on their feet, with hips clearly above knee level.",2.7,146.5,,standing,True,standing_session01_L2_B1_near_0019.jpg
frame_000248,2026-06-20T20:20:21.030960+00:00,gemma4_mobile,standing,0.98,5648.0,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.7,149.7,,standing,True,standing_session01_L2_B1_near_0019_00001_.png
frame_000249,2026-06-20T20:20:26.774255+00:00,gemma4_mobile,standing,0.98,5732.9,evaluating,"The person is visible and appears to be upright on their feet, with hips clearly above knee level.",2.8,146.5,,standing,True,standing_session01_L2_B1_near_0020.jpg
frame_000250,2026-06-20T20:20:32.419323+00:00,gemma4_mobile,standing,0.98,5619.4,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.9,149.7,,standing,True,standing_session01_L2_B1_near_0020_00001_.png
frame_000251,2026-06-20T20:20:38.033668+00:00,gemma4_mobile,standing,0.98,5604.4,evaluating,"The person is clearly visible and upright on their feet, which meets the criteria for standing.",3.0,146.5,,standing,True,standing_session01_L2_B2_far_0029.jpg
frame_000252,2026-06-20T20:20:43.722163+00:00,gemma4_mobile,standing,0.98,5664.6,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",3.8,149.7,,standing,True,standing_session01_L2_B2_far_0029_00001_.png
frame_000253,2026-06-20T20:20:49.896929+00:00,gemma4_mobile,sitting,0.95,6164.0,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body positioned as if in a chair.",3.0,146.5,,standing,False,standing_session01_L2_B2_far_0030.jpg
frame_000254,2026-06-20T20:20:55.444136+00:00,gemma4_mobile,standing,0.99,5524.1,evaluating,"The person is clearly visible and upright on their feet, which meets the criteria for standing.",2.9,149.7,,standing,True,standing_session01_L2_B2_far_0030_00001_.png
frame_000255,2026-06-20T20:21:01.493622+00:00,gemma4_mobile,sitting,0.95,6040.0,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body occupying a seated position.",3.2,146.5,,standing,False,standing_session01_L2_B2_mid_0027.jpg
frame_000256,2026-06-20T20:21:07.050905+00:00,gemma4_mobile,standing,0.99,5535.7,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.9,149.7,,standing,True,standing_session01_L2_B2_mid_0027_00001_.png
frame_000257,2026-06-20T20:21:12.628369+00:00,gemma4_mobile,standing,0.98,5568.2,evaluating,"The person is clearly visible and upright on their feet, which meets the criteria for standing.",3.4,146.5,,standing,True,standing_session01_L2_B2_mid_0028.jpg
frame_000258,2026-06-20T20:21:18.208212+00:00,gemma4_mobile,standing,0.98,5556.8,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.9,149.7,,standing,True,standing_session01_L2_B2_mid_0028_00001_.png
frame_000259,2026-06-20T20:21:24.248589+00:00,gemma4_mobile,sitting,0.95,6030.9,evaluating,"The person is visible and appears to be seated at a desk, although only the upper body is clearly in focus.",2.8,146.5,,standing,False,standing_session01_L2_B2_near_0025.jpg
frame_000260,2026-06-20T20:21:29.836396+00:00,gemma4_mobile,standing,0.98,5564.1,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.7,149.7,,standing,True,standing_session01_L2_B2_near_0025_00001_.png
frame_000261,2026-06-20T20:21:35.963197+00:00,gemma4_mobile,standing,0.98,6116.9,evaluating,"The person in the image is clearly visible and appears to be upright on their feet, which meets the criteria for standing.",2.9,146.5,,standing,True,standing_session01_L2_B2_near_0026.jpg
frame_000262,2026-06-20T20:21:41.655607+00:00,gemma4_mobile,standing,0.99,5668.2,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.7,149.7,,standing,True,standing_session01_L2_B2_near_0026_00001_.png
frame_000263,2026-06-20T20:21:47.529765+00:00,gemma4_mobile,standing,0.98,5864.6,evaluating,"The person is upright and appears to be standing on the floor, with their hips clearly above knee level.",2.8,146.5,,standing,True,standing_session01_L2_B3_far_0035.jpg
frame_000264,2026-06-20T20:21:53.522141+00:00,gemma4_mobile,standing,0.98,5971.0,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",3.3,149.7,,standing,True,standing_session01_L2_B3_far_0035_00001_.png
frame_000265,2026-06-20T20:21:59.117619+00:00,gemma4_mobile,standing,0.98,5570.1,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",3.2,136.3,,standing,True,standing_session01_L2_B3_far_0036_00001_.png
frame_000266,2026-06-20T20:22:04.790807+00:00,gemma4_mobile,standing,0.95,5665.3,evaluating,"The person is visible and appears to be upright on their feet, not seated in a chair.",3.2,143.2,,standing,True,standing_session01_L2_B3_mid_0033.jpg
frame_000267,2026-06-20T20:22:10.428356+00:00,gemma4_mobile,standing,0.98,5618.3,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",3.2,146.5,,standing,True,standing_session01_L2_B3_mid_0033_00001_.png
frame_000268,2026-06-20T20:22:16.144982+00:00,gemma4_mobile,standing,0.95,5706.3,evaluating,"The person is visible and appears to be upright on their feet, not seated in a chair.",3.1,146.5,,standing,True,standing_session01_L2_B3_mid_0034.jpg
frame_000269,2026-06-20T20:22:22.180434+00:00,gemma4_mobile,standing,0.98,6005.8,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",4.2,149.7,,standing,True,standing_session01_L2_B3_mid_0034_00001_.png
frame_000270,2026-06-20T20:22:28.795149+00:00,gemma4_mobile,standing,0.95,6606.3,evaluating,"The person is visible and appears to be upright, facing the camera directly within the elevator shaft, suggesting a standing posture rather than being seated on furniture.",2.4,146.5,,standing,True,standing_session01_L2_B3_near_0031.jpg
frame_000271,2026-06-20T20:22:34.614609+00:00,gemma4_mobile,standing,0.99,5798.7,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",1.7,149.7,,standing,True,standing_session01_L2_B3_near_0031_00001_.png
frame_000272,2026-06-20T20:22:41.261156+00:00,gemma4_mobile,standing,0.95,6635.6,evaluating,"The person is leaning forward but appears to be upright on their feet, not seated in a chair or low enough to meet the 'sitting' criteria.",2.2,146.5,,standing,True,standing_session01_L2_B3_near_0032.jpg
frame_000273,2026-06-20T20:22:46.879531+00:00,gemma4_mobile,standing,0.98,5594.6,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",1.8,149.7,,standing,True,standing_session01_L2_B3_near_0032_00001_.png
frame_000274,2026-06-20T20:22:52.700121+00:00,gemma4_mobile,standing,0.95,5811.7,evaluating,"The person is visible and appears to be upright on their feet, not seated in a chair.",2.3,146.5,,standing,True,standing_session01_L3_B1_far_0041.jpg
frame_000275,2026-06-20T20:22:58.312421+00:00,gemma4_mobile,standing,0.98,5590.0,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.1,149.7,,standing,True,standing_session01_L3_B1_far_0041_00001_.png
frame_000276,2026-06-20T20:23:05.279677+00:00,gemma4_mobile,sitting,0.95,6958.4,evaluating,"The person is positioned with their lower body suggesting they are seated, as their hands are placed on their hips in a manner consistent with being in a chair or low seat.",2.1,146.5,,standing,False,standing_session01_L3_B1_far_0042.jpg
frame_000277,2026-06-20T20:23:10.916041+00:00,gemma4_mobile,standing,0.98,5614.6,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.2,149.7,,standing,True,standing_session01_L3_B1_far_0042_00001_.png
frame_000278,2026-06-20T20:23:16.648951+00:00,gemma4_mobile,standing,0.95,5723.4,evaluating,"The person is visible and appears to be upright on their feet, not seated in a chair.",2.1,146.5,,standing,True,standing_session01_L3_B1_mid_0039.jpg
frame_000279,2026-06-20T20:23:22.265001+00:00,gemma4_mobile,standing,0.98,5595.7,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.2,149.7,,standing,True,standing_session01_L3_B1_mid_0039_00001_.png
frame_000280,2026-06-20T20:23:29.097783+00:00,gemma4_mobile,sitting,0.95,6821.0,evaluating,"The person appears to be seated, as their upper body and torso suggest they are in a chair or similar low position, consistent with the 'sitting' definition.",2.0,146.5,,standing,False,standing_session01_L3_B1_mid_0040.jpg
frame_000281,2026-06-20T20:23:34.826267+00:00,gemma4_mobile,standing,0.98,5704.2,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.0,149.7,,standing,True,standing_session01_L3_B1_mid_0040_00001_.png
frame_000282,2026-06-20T20:23:40.623421+00:00,gemma4_mobile,standing,0.98,5785.6,evaluating,"The person is visible and appears to be upright on their feet, with hips clearly above knee level.",2.0,146.5,,standing,True,standing_session01_L3_B1_near_0037.jpg
frame_000283,2026-06-20T20:23:46.246559+00:00,gemma4_mobile,standing,0.98,5599.9,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.3,149.7,,standing,True,standing_session01_L3_B1_near_0037_00001_.png
frame_000284,2026-06-20T20:23:51.963265+00:00,gemma4_mobile,standing,0.98,5691.6,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.3,136.3,,standing,True,standing_session01_L3_B1_near_0038_00001_.png
frame_000285,2026-06-20T20:23:57.639931+00:00,gemma4_mobile,standing,0.95,5668.2,evaluating,"The person is visible and appears to be upright on their feet, not seated in a chair.",2.1,143.2,,standing,True,standing_session01_L3_B2_far_0047.jpg
frame_000286,2026-06-20T20:24:03.501252+00:00,gemma4_mobile,standing,0.99,5837.9,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",1.9,146.5,,standing,True,standing_session01_L3_B2_far_0047_00001_.png
frame_000287,2026-06-20T20:24:09.280914+00:00,gemma4_mobile,standing,0.98,5767.8,evaluating,"The person is clearly visible and appears to be upright on their feet, not seated in a chair.",2.0,146.5,,standing,True,standing_session01_L3_B2_far_0048.jpg
frame_000288,2026-06-20T20:24:15.009831+00:00,gemma4_mobile,standing,0.98,5705.4,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.1,149.7,,standing,True,standing_session01_L3_B2_far_0048_00001_.png
frame_000289,2026-06-20T20:24:21.134588+00:00,gemma4_mobile,sitting,0.95,6113.8,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body occupying a seated position.",1.8,146.5,,standing,False,standing_session01_L3_B2_mid_0045.jpg
frame_000290,2026-06-20T20:24:26.820584+00:00,gemma4_mobile,standing,0.99,5661.3,evaluating,"The person is clearly visible and upright on their feet, which meets the criteria for standing.",2.2,149.7,,standing,True,standing_session01_L3_B2_mid_0045_00001_.png
frame_000291,2026-06-20T20:24:33.215178+00:00,gemma4_mobile,sitting,0.95,6384.8,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body occupying the space in front of the furniture.",2.2,146.5,,standing,False,standing_session01_L3_B2_mid_0046.jpg
frame_000292,2026-06-20T20:24:38.956649+00:00,gemma4_mobile,standing,0.99,5709.2,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.2,149.7,,standing,True,standing_session01_L3_B2_mid_0046_00001_.png
frame_000293,2026-06-20T20:24:44.763004+00:00,gemma4_mobile,standing,0.99,5771.7,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",1.9,136.3,,standing,True,standing_session01_L3_B2_near_0043_00001_.png
frame_000294,2026-06-20T20:24:50.416855+00:00,gemma4_mobile,standing,0.99,5629.8,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",1.8,136.3,,standing,True,standing_session01_L3_B2_near_0044_00001_.png
frame_000295,2026-06-20T20:24:56.066157+00:00,gemma4_mobile,standing,0.98,5627.2,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",1.9,136.3,,standing,True,standing_session01_L3_B3_far_0053_00001_.png
frame_000296,2026-06-20T20:25:01.673279+00:00,gemma4_mobile,standing,0.98,5585.6,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.1,136.3,,standing,True,standing_session01_L3_B3_far_0054_00001_.png
frame_000297,2026-06-20T20:25:07.313174+00:00,gemma4_mobile,standing,0.98,5617.9,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.0,136.3,,standing,True,standing_session01_L3_B3_mid_0051_00001_.png
frame_000298,2026-06-20T20:25:12.997920+00:00,gemma4_mobile,standing,0.98,5664.2,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.1,136.3,,standing,True,standing_session01_L3_B3_mid_0052_00001_.png
frame_000299,2026-06-20T20:25:20.095520+00:00,gemma4_mobile,sitting,0.95,7089.6,evaluating,"The person appears to be seated, as their upper body and shoulders suggest they are in a seated position, although the lower body is not fully visible, the context implies sitting.",1.8,143.2,,standing,False,standing_session01_L3_B3_near_0049.jpg
frame_000300,2026-06-20T20:25:25.840456+00:00,gemma4_mobile,standing,0.98,5725.8,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.3,146.5,,standing,True,standing_session01_L3_B3_near_0049_00001_.png
frame_000301,2026-06-20T20:25:31.486043+00:00,gemma4_mobile,standing,0.98,5623.6,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.0,136.3,,standing,True,standing_session01_L3_B3_near_0050_00001_.png
frame_000302,2026-06-20T20:25:37.191147+00:00,gemma4_mobile,standing,0.98,5681.0,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.0,136.3,,standing,True,standing_session01_L4_B1_far_0059_00001_.png
frame_000303,2026-06-20T20:25:42.865055+00:00,gemma4_mobile,standing,0.98,5653.0,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.1,136.3,,standing,True,standing_session01_L4_B1_far_0060_00001_.png
frame_000304,2026-06-20T20:25:48.535474+00:00,gemma4_mobile,standing,0.98,5647.5,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.0,136.3,,standing,True,standing_session01_L4_B1_mid_0057_00001_.png
frame_000305,2026-06-20T20:25:54.225402+00:00,gemma4_mobile,standing,0.98,5668.4,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.0,136.3,,standing,True,standing_session01_L4_B1_mid_0058_00001_.png
frame_000306,2026-06-20T20:26:00.051511+00:00,gemma4_mobile,standing,0.98,5803.2,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.1,136.3,,standing,True,standing_session01_L4_B1_near_0055_00001_.png
frame_000307,2026-06-20T20:26:05.729111+00:00,gemma4_mobile,standing,0.99,5656.3,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.3,136.3,,standing,True,standing_session01_L4_B1_near_0056_00001_.png
frame_000308,2026-06-20T20:26:11.348672+00:00,gemma4_mobile,standing,0.99,5595.9,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.1,136.3,,standing,True,standing_session01_L4_B2_far_0065_00001_.png
frame_000309,2026-06-20T20:26:16.978863+00:00,gemma4_mobile,standing,0.99,5607.3,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.2,136.3,,standing,True,standing_session01_L4_B2_far_0066_00001_.png
frame_000310,2026-06-20T20:26:22.515769+00:00,gemma4_mobile,standing,0.99,5514.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",1.9,136.3,,standing,True,standing_session01_L4_B2_mid_0063_00001_.png
frame_000311,2026-06-20T20:26:28.208918+00:00,gemma4_mobile,standing,0.98,5671.5,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.4,136.3,,standing,True,standing_session01_L4_B2_mid_0064_00001_.png
frame_000312,2026-06-20T20:26:33.870428+00:00,gemma4_mobile,standing,0.98,5637.3,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.1,136.3,,standing,True,standing_session01_L4_B2_near_0061_00001_.png
frame_000313,2026-06-20T20:26:39.547764+00:00,gemma4_mobile,standing,0.98,5654.1,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.0,136.3,,standing,True,standing_session01_L4_B2_near_0062_00001_.png
frame_000314,2026-06-20T20:26:45.356004+00:00,gemma4_mobile,standing,0.98,5782.0,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.0,136.3,,standing,True,standing_session01_L4_B3_far_0071_00001_.png
frame_000315,2026-06-20T20:26:51.096890+00:00,gemma4_mobile,standing,0.98,5719.6,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.0,136.3,,standing,True,standing_session01_L4_B3_far_0072_00001_.png
frame_000316,2026-06-20T20:26:56.957524+00:00,gemma4_mobile,standing,0.98,5840.7,evaluating,"The person in the image is clearly visible and upright on their feet, with hips well above knee level.",2.2,136.3,,standing,True,standing_session01_L4_B3_mid_0069_00001_.png
frame_000317,2026-06-20T20:27:02.673404+00:00,gemma4_mobile,standing,0.98,5686.4,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.5,136.3,,standing,True,standing_session01_L4_B3_mid_0070_00001_.png
frame_000318,2026-06-20T20:27:08.400009+00:00,gemma4_mobile,standing,0.98,5696.8,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",1.8,136.3,,standing,True,standing_session01_L4_B3_near_0067_00001_.png
frame_000319,2026-06-20T20:27:13.974159+00:00,gemma4_mobile,standing,0.98,5544.1,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.1,136.3,,standing,True,standing_session01_L4_B3_near_0068_00001_.png
frame_000320,2026-06-20T20:27:19.714477+00:00,gemma4_mobile,standing,0.98,5718.1,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",1.8,136.3,,standing,True,standing_session01_L5_B1_far_0077_00001_.png
frame_000321,2026-06-20T20:27:25.447976+00:00,gemma4_mobile,standing,0.98,5710.4,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.5,136.3,,standing,True,standing_session01_L5_B1_far_0078_00001_.png
frame_000322,2026-06-20T20:27:31.075105+00:00,gemma4_mobile,standing,0.98,5603.4,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.5,136.3,,standing,True,standing_session01_L5_B1_mid_0075_00001_.png
frame_000323,2026-06-20T20:27:36.773132+00:00,gemma4_mobile,standing,0.98,5675.2,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.4,136.3,,standing,True,standing_session01_L5_B1_mid_0076_00001_.png
frame_000324,2026-06-20T20:27:42.387822+00:00,gemma4_mobile,standing,0.99,5592.8,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.3,136.3,,standing,True,standing_session01_L5_B1_near_0073_00001_.png
frame_000325,2026-06-20T20:27:48.112336+00:00,gemma4_mobile,standing,0.98,5683.9,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.2,136.3,,standing,True,standing_session01_L5_B1_near_0074_00001_.png
frame_000326,2026-06-20T20:27:53.681693+00:00,gemma4_mobile,standing,0.99,5544.8,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.6,136.3,,standing,True,standing_session01_L5_B2_far_0083_00001_.png
frame_000327,2026-06-20T20:27:59.224649+00:00,gemma4_mobile,standing,0.98,5519.6,evaluating,"The person is clearly visible and upright on their feet, which meets the criteria for standing.",3.1,136.3,,standing,True,standing_session01_L5_B2_far_0084_00001_.png
frame_000328,2026-06-20T20:28:04.803176+00:00,gemma4_mobile,standing,0.98,5553.2,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",3.2,136.3,,standing,True,standing_session01_L5_B2_mid_0081_00001_.png
frame_000329,2026-06-20T20:28:10.354001+00:00,gemma4_mobile,standing,0.98,5528.5,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",3.3,136.3,,standing,True,standing_session01_L5_B2_mid_0082_00001_.png
frame_000330,2026-06-20T20:28:16.016551+00:00,gemma4_mobile,standing,0.98,5635.7,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",3.3,136.3,,standing,True,standing_session01_L5_B2_near_0079_00001_.png
frame_000331,2026-06-20T20:28:21.656354+00:00,gemma4_mobile,standing,0.99,5617.7,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",3.0,136.3,,standing,True,standing_session01_L5_B2_near_0080_00001_.png
frame_000332,2026-06-20T20:28:27.292621+00:00,gemma4_mobile,standing,0.98,5612.7,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",3.3,136.3,,standing,True,standing_session01_L5_B3_far_0089_00001_.png
frame_000333,2026-06-20T20:28:32.871886+00:00,gemma4_mobile,standing,0.98,5558.6,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",3.4,136.3,,standing,True,standing_session01_L5_B3_far_0090_00001_.png
frame_000334,2026-06-20T20:28:38.402784+00:00,gemma4_mobile,standing,0.98,5510.1,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.9,136.3,,standing,True,standing_session01_L5_B3_mid_0087_00001_.png
frame_000335,2026-06-20T20:28:43.943476+00:00,gemma4_mobile,standing,0.98,5511.4,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",3.3,136.3,,standing,True,standing_session01_L5_B3_mid_0088_00001_.png
frame_000336,2026-06-20T20:28:49.609560+00:00,gemma4_mobile,standing,0.98,5647.5,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",3.2,136.3,,standing,True,standing_session01_L5_B3_near_0085_00001_.png
frame_000337,2026-06-20T20:28:55.260627+00:00,gemma4_mobile,standing,0.98,5632.8,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",7.4,136.3,,standing,True,standing_session01_L5_B3_near_0086_00001_.png
