frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000372,2026-06-27T17:55:58.167177+00:00,gemma4_mobile,absent,1.0,4677.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000373,2026-06-27T17:56:02.837396+00:00,gemma4_mobile,absent,1.0,4663.7,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000374,2026-06-27T17:56:07.687869+00:00,gemma4_mobile,absent,0.95,4843.8,monitoring,No person is clearly visible in the image.,2.9,146.2,,,,
frame_000375,2026-06-27T17:56:12.378731+00:00,gemma4_mobile,absent,1.0,4685.9,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000376,2026-06-27T17:56:17.098764+00:00,gemma4_mobile,absent,1.0,4715.4,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000377,2026-06-27T17:56:21.786682+00:00,gemma4_mobile,absent,1.0,4682.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000378,2026-06-27T17:56:26.477820+00:00,gemma4_mobile,absent,1.0,4686.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000379,2026-06-27T17:56:31.168976+00:00,gemma4_mobile,absent,1.0,4685.2,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000380,2026-06-27T17:56:35.834038+00:00,gemma4_mobile,absent,1.0,4659.5,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000381,2026-06-27T17:56:40.599809+00:00,gemma4_mobile,absent,1.0,4759.2,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000382,2026-06-27T17:56:45.302071+00:00,gemma4_mobile,absent,1.0,4695.9,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000383,2026-06-27T17:56:49.987126+00:00,gemma4_mobile,absent,1.0,4679.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000384,2026-06-27T17:56:54.678353+00:00,gemma4_mobile,absent,1.0,4685.9,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000385,2026-06-27T17:56:59.354873+00:00,gemma4_mobile,absent,1.0,4671.0,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000386,2026-06-27T17:57:04.042390+00:00,gemma4_mobile,absent,1.0,4682.7,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000387,2026-06-27T17:57:08.722313+00:00,gemma4_mobile,absent,1.0,4675.3,monitoring,No person is visible in the image.,2.4,146.2,,,,
frame_000388,2026-06-27T17:57:13.387051+00:00,gemma4_mobile,absent,1.0,4660.3,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000389,2026-06-27T17:57:18.153330+00:00,gemma4_mobile,absent,0.95,4761.8,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000390,2026-06-27T17:57:22.826057+00:00,gemma4_mobile,absent,1.0,4667.5,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000391,2026-06-27T17:57:27.504391+00:00,gemma4_mobile,absent,1.0,4673.4,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000392,2026-06-27T17:57:32.188833+00:00,gemma4_mobile,absent,1.0,4680.3,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000393,2026-06-27T17:57:36.865467+00:00,gemma4_mobile,absent,1.0,4671.9,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000394,2026-06-27T17:57:41.571768+00:00,gemma4_mobile,absent,1.0,4701.7,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000395,2026-06-27T17:57:46.259492+00:00,gemma4_mobile,absent,1.0,4682.9,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000396,2026-06-27T17:57:50.992522+00:00,gemma4_mobile,absent,1.0,4727.6,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000397,2026-06-27T17:57:55.673175+00:00,gemma4_mobile,absent,1.0,4676.4,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000398,2026-06-27T17:58:00.360986+00:00,gemma4_mobile,absent,1.0,4682.2,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000399,2026-06-27T17:58:05.034239+00:00,gemma4_mobile,absent,1.0,4667.3,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000400,2026-06-27T17:58:09.755187+00:00,gemma4_mobile,absent,1.0,4715.7,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000401,2026-06-27T17:58:14.489226+00:00,gemma4_mobile,absent,1.0,4729.5,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000402,2026-06-27T17:58:19.165022+00:00,gemma4_mobile,absent,1.0,4669.9,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000403,2026-06-27T17:58:23.848305+00:00,gemma4_mobile,absent,1.0,4677.5,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000404,2026-06-27T17:58:28.542947+00:00,gemma4_mobile,absent,1.0,4690.1,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000405,2026-06-27T17:58:33.233802+00:00,gemma4_mobile,absent,1.0,4685.4,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000406,2026-06-27T17:58:37.942043+00:00,gemma4_mobile,absent,1.0,4704.0,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000407,2026-06-27T17:58:42.722311+00:00,gemma4_mobile,absent,0.95,4774.0,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000408,2026-06-27T17:58:47.414718+00:00,gemma4_mobile,absent,1.0,4687.5,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000409,2026-06-27T17:58:52.126004+00:00,gemma4_mobile,absent,1.0,4706.6,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000410,2026-06-27T17:58:56.816769+00:00,gemma4_mobile,absent,1.0,4686.1,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000411,2026-06-27T17:59:01.502541+00:00,gemma4_mobile,absent,1.0,4680.8,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000412,2026-06-27T17:59:06.198480+00:00,gemma4_mobile,absent,1.0,4690.2,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000413,2026-06-27T17:59:10.891363+00:00,gemma4_mobile,absent,1.0,4688.2,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000414,2026-06-27T17:59:15.549621+00:00,gemma4_mobile,absent,1.0,4653.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000415,2026-06-27T17:59:20.258197+00:00,gemma4_mobile,absent,1.0,4703.2,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000416,2026-06-27T17:59:24.948711+00:00,gemma4_mobile,absent,1.0,4685.1,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000417,2026-06-27T17:59:29.611381+00:00,gemma4_mobile,absent,1.0,4657.9,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000418,2026-06-27T17:59:34.292174+00:00,gemma4_mobile,absent,1.0,4676.0,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000419,2026-06-27T17:59:38.952657+00:00,gemma4_mobile,absent,1.0,4654.8,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000420,2026-06-27T17:59:43.674974+00:00,gemma4_mobile,absent,1.0,4717.5,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000421,2026-06-27T17:59:48.395243+00:00,gemma4_mobile,absent,1.0,4715.4,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000422,2026-06-27T17:59:53.074048+00:00,gemma4_mobile,absent,1.0,4674.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000423,2026-06-27T17:59:57.751221+00:00,gemma4_mobile,absent,1.0,4672.0,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000424,2026-06-27T18:00:02.422576+00:00,gemma4_mobile,absent,1.0,4665.2,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000425,2026-06-27T18:00:07.146730+00:00,gemma4_mobile,absent,1.0,4719.1,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000426,2026-06-27T18:00:11.813600+00:00,gemma4_mobile,absent,1.0,4662.7,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000427,2026-06-27T18:00:16.477311+00:00,gemma4_mobile,absent,1.0,4658.3,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000428,2026-06-27T18:00:21.154179+00:00,gemma4_mobile,absent,1.0,4672.6,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000429,2026-06-27T18:00:25.811920+00:00,gemma4_mobile,absent,1.0,4653.0,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000430,2026-06-27T18:00:30.515959+00:00,gemma4_mobile,absent,1.0,4698.9,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000431,2026-06-27T18:00:35.191693+00:00,gemma4_mobile,absent,1.0,4671.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000432,2026-06-27T18:00:39.867300+00:00,gemma4_mobile,absent,1.0,4671.1,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000433,2026-06-27T18:00:44.566583+00:00,gemma4_mobile,absent,1.0,4694.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000434,2026-06-27T18:00:49.268670+00:00,gemma4_mobile,absent,1.0,4697.0,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000435,2026-06-27T18:00:53.951514+00:00,gemma4_mobile,absent,1.0,4678.0,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000436,2026-06-27T18:00:58.671993+00:00,gemma4_mobile,absent,1.0,4714.5,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000437,2026-06-27T18:01:03.374145+00:00,gemma4_mobile,absent,1.0,4696.6,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000438,2026-06-27T18:01:08.057997+00:00,gemma4_mobile,absent,1.0,4678.7,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000439,2026-06-27T18:01:12.740324+00:00,gemma4_mobile,absent,1.0,4676.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000440,2026-06-27T18:01:17.469356+00:00,gemma4_mobile,absent,1.0,4724.6,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000441,2026-06-27T18:01:22.196122+00:00,gemma4_mobile,absent,1.0,4721.1,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000442,2026-06-27T18:01:26.874043+00:00,gemma4_mobile,absent,1.0,4673.5,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000443,2026-06-27T18:01:31.549457+00:00,gemma4_mobile,absent,1.0,4670.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000444,2026-06-27T18:01:36.208382+00:00,gemma4_mobile,absent,1.0,4653.5,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000445,2026-06-27T18:01:40.886423+00:00,gemma4_mobile,absent,1.0,4673.1,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000446,2026-06-27T18:01:45.588132+00:00,gemma4_mobile,absent,1.0,4696.0,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000447,2026-06-27T18:01:50.268963+00:00,gemma4_mobile,absent,1.0,4675.6,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000448,2026-06-27T18:01:54.939632+00:00,gemma4_mobile,absent,1.0,4666.0,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000449,2026-06-27T18:01:59.632074+00:00,gemma4_mobile,absent,1.0,4687.4,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000450,2026-06-27T18:02:04.353990+00:00,gemma4_mobile,absent,1.0,4716.9,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000451,2026-06-27T18:02:09.066384+00:00,gemma4_mobile,absent,1.0,4706.9,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000452,2026-06-27T18:02:13.760867+00:00,gemma4_mobile,absent,1.0,4690.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000453,2026-06-27T18:02:18.422792+00:00,gemma4_mobile,absent,1.0,4656.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000454,2026-06-27T18:02:23.088636+00:00,gemma4_mobile,absent,1.0,4661.3,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000455,2026-06-27T18:02:27.828298+00:00,gemma4_mobile,absent,1.0,4735.3,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000456,2026-06-27T18:02:32.495131+00:00,gemma4_mobile,absent,1.0,4660.9,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000457,2026-06-27T18:02:37.279987+00:00,gemma4_mobile,absent,0.95,4780.1,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000458,2026-06-27T18:02:41.956581+00:00,gemma4_mobile,absent,1.0,4671.9,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000459,2026-06-27T18:02:46.667057+00:00,gemma4_mobile,absent,1.0,4704.6,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000460,2026-06-27T18:02:51.364002+00:00,gemma4_mobile,absent,1.0,4692.2,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000461,2026-06-27T18:02:56.104656+00:00,gemma4_mobile,absent,1.0,4734.4,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000462,2026-06-27T18:03:00.766826+00:00,gemma4_mobile,absent,1.0,4657.7,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000463,2026-06-27T18:03:05.454731+00:00,gemma4_mobile,absent,1.0,4682.2,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000464,2026-06-27T18:03:10.183461+00:00,gemma4_mobile,absent,1.0,4724.1,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000465,2026-06-27T18:03:15.472701+00:00,gemma4_mobile,absent,0.95,5284.2,monitoring,"No person is visible in the image, only furniture and room interior.",2.5,146.2,,,,
frame_000466,2026-06-27T18:03:20.170047+00:00,gemma4_mobile,absent,1.0,4692.4,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000467,2026-06-27T18:03:24.835368+00:00,gemma4_mobile,absent,1.0,4661.2,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000468,2026-06-27T18:03:29.514725+00:00,gemma4_mobile,absent,1.0,4674.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000469,2026-06-27T18:03:34.236126+00:00,gemma4_mobile,absent,1.0,4715.5,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000470,2026-06-27T18:03:38.968692+00:00,gemma4_mobile,absent,1.0,4726.7,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000471,2026-06-27T18:03:43.703546+00:00,gemma4_mobile,absent,1.0,4728.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000472,2026-06-27T18:03:48.478870+00:00,gemma4_mobile,absent,1.0,4770.8,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000473,2026-06-27T18:03:53.162055+00:00,gemma4_mobile,absent,1.0,4676.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000474,2026-06-27T18:03:57.824322+00:00,gemma4_mobile,absent,1.0,4657.1,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000475,2026-06-27T18:04:02.509325+00:00,gemma4_mobile,absent,1.0,4678.9,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000476,2026-06-27T18:04:07.179208+00:00,gemma4_mobile,absent,1.0,4664.5,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000477,2026-06-27T18:04:11.883248+00:00,gemma4_mobile,absent,1.0,4699.2,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000478,2026-06-27T18:04:16.571072+00:00,gemma4_mobile,absent,1.0,4681.6,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000479,2026-06-27T18:04:21.238291+00:00,gemma4_mobile,absent,1.0,4661.8,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000480,2026-06-27T18:04:25.929055+00:00,gemma4_mobile,absent,1.0,4684.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000481,2026-06-27T18:04:30.616257+00:00,gemma4_mobile,absent,1.0,4681.6,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000482,2026-06-27T18:04:35.284158+00:00,gemma4_mobile,absent,1.0,4663.4,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000483,2026-06-27T18:04:39.964599+00:00,gemma4_mobile,absent,1.0,4674.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000484,2026-06-27T18:04:44.639202+00:00,gemma4_mobile,absent,1.0,4670.0,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000485,2026-06-27T18:04:49.317138+00:00,gemma4_mobile,absent,1.0,4673.0,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000486,2026-06-27T18:04:54.000109+00:00,gemma4_mobile,absent,1.0,4677.3,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000487,2026-06-27T18:04:58.707824+00:00,gemma4_mobile,absent,1.0,4703.1,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000488,2026-06-27T18:05:03.363356+00:00,gemma4_mobile,absent,1.0,4649.3,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000489,2026-06-27T18:05:08.053590+00:00,gemma4_mobile,absent,1.0,4684.3,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000490,2026-06-27T18:05:12.752111+00:00,gemma4_mobile,absent,1.0,4692.6,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000491,2026-06-27T18:05:17.457678+00:00,gemma4_mobile,absent,1.0,4700.8,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000492,2026-06-27T18:05:22.128430+00:00,gemma4_mobile,absent,1.0,4666.3,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000493,2026-06-27T18:05:27.389976+00:00,gemma4_mobile,absent,0.95,5255.6,monitoring,"No person is visible in the image, only furniture and room interior.",2.6,146.2,,,,
frame_000494,2026-06-27T18:05:32.116567+00:00,gemma4_mobile,absent,1.0,4721.2,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000495,2026-06-27T18:05:36.828811+00:00,gemma4_mobile,absent,1.0,4706.7,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000496,2026-06-27T18:05:41.506744+00:00,gemma4_mobile,absent,1.0,4673.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000497,2026-06-27T18:05:46.187547+00:00,gemma4_mobile,absent,1.0,4674.9,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000498,2026-06-27T18:05:50.864255+00:00,gemma4_mobile,absent,1.0,4672.3,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000499,2026-06-27T18:05:55.540637+00:00,gemma4_mobile,absent,1.0,4671.5,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000500,2026-06-27T18:06:00.258379+00:00,gemma4_mobile,absent,1.0,4712.8,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000501,2026-06-27T18:06:04.947842+00:00,gemma4_mobile,absent,1.0,4684.6,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000502,2026-06-27T18:06:09.621509+00:00,gemma4_mobile,absent,1.0,4668.6,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000503,2026-06-27T18:06:14.281289+00:00,gemma4_mobile,absent,1.0,4653.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000504,2026-06-27T18:06:18.973354+00:00,gemma4_mobile,absent,1.0,4686.7,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000505,2026-06-27T18:06:23.638747+00:00,gemma4_mobile,absent,1.0,4660.2,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000506,2026-06-27T18:06:28.326924+00:00,gemma4_mobile,absent,1.0,4683.5,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000507,2026-06-27T18:06:32.990884+00:00,gemma4_mobile,absent,1.0,4659.4,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000508,2026-06-27T18:06:37.675377+00:00,gemma4_mobile,absent,1.0,4679.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000509,2026-06-27T18:06:42.342935+00:00,gemma4_mobile,absent,1.0,4662.5,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000510,2026-06-27T18:06:47.025309+00:00,gemma4_mobile,absent,1.0,4677.7,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000511,2026-06-27T18:06:51.693874+00:00,gemma4_mobile,absent,1.0,4662.7,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000512,2026-06-27T18:06:56.393045+00:00,gemma4_mobile,absent,1.0,4694.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000513,2026-06-27T18:07:01.063703+00:00,gemma4_mobile,absent,1.0,4666.0,monitoring,No person is visible in the image.,3.3,146.2,,,,
frame_000514,2026-06-27T18:07:05.742317+00:00,gemma4_mobile,absent,1.0,4673.9,monitoring,No person is visible in the image.,3.5,146.2,,,,
frame_000515,2026-06-27T18:07:10.436358+00:00,gemma4_mobile,absent,1.0,4688.0,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000516,2026-06-27T18:07:15.170629+00:00,gemma4_mobile,absent,1.0,4728.5,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000517,2026-06-27T18:07:19.879222+00:00,gemma4_mobile,absent,1.0,4703.1,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000518,2026-06-27T18:07:24.537929+00:00,gemma4_mobile,absent,1.0,4654.1,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000519,2026-06-27T18:07:29.233911+00:00,gemma4_mobile,absent,1.0,4691.7,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000520,2026-06-27T18:07:33.889282+00:00,gemma4_mobile,absent,1.0,4650.5,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000521,2026-06-27T18:07:38.568114+00:00,gemma4_mobile,absent,1.0,4673.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000522,2026-06-27T18:07:43.233200+00:00,gemma4_mobile,absent,1.0,4659.0,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000523,2026-06-27T18:07:47.897490+00:00,gemma4_mobile,absent,1.0,4658.6,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000524,2026-06-27T18:07:52.580086+00:00,gemma4_mobile,absent,1.0,4675.9,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000525,2026-06-27T18:07:57.240011+00:00,gemma4_mobile,absent,1.0,4654.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000526,2026-06-27T18:08:01.917699+00:00,gemma4_mobile,absent,1.0,4672.4,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000527,2026-06-27T18:08:06.596157+00:00,gemma4_mobile,absent,1.0,4672.3,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000528,2026-06-27T18:08:11.294397+00:00,gemma4_mobile,absent,1.0,4693.3,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000529,2026-06-27T18:08:15.973986+00:00,gemma4_mobile,absent,1.0,4674.5,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000530,2026-06-27T18:08:20.636474+00:00,gemma4_mobile,absent,1.0,4655.8,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000531,2026-06-27T18:08:25.326643+00:00,gemma4_mobile,absent,1.0,4685.3,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000532,2026-06-27T18:08:29.995845+00:00,gemma4_mobile,absent,1.0,4663.7,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000533,2026-06-27T18:08:34.688024+00:00,gemma4_mobile,absent,1.0,4687.0,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000534,2026-06-27T18:08:39.370251+00:00,gemma4_mobile,absent,1.0,4675.2,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000535,2026-06-27T18:08:44.107818+00:00,gemma4_mobile,absent,1.0,4731.3,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000536,2026-06-27T18:08:48.786809+00:00,gemma4_mobile,absent,1.0,4673.4,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000537,2026-06-27T18:08:53.452553+00:00,gemma4_mobile,absent,1.0,4660.6,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000538,2026-06-27T18:08:58.141340+00:00,gemma4_mobile,absent,1.0,4682.5,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000539,2026-06-27T18:09:02.823477+00:00,gemma4_mobile,absent,1.0,4677.4,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000540,2026-06-27T18:09:07.527512+00:00,gemma4_mobile,absent,1.0,4699.0,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000541,2026-06-27T18:09:12.203145+00:00,gemma4_mobile,absent,1.0,4670.9,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000542,2026-06-27T18:09:16.940972+00:00,gemma4_mobile,absent,1.0,4732.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000543,2026-06-27T18:09:21.609768+00:00,gemma4_mobile,absent,1.0,4663.5,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000544,2026-06-27T18:09:26.298375+00:00,gemma4_mobile,absent,1.0,4683.0,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000545,2026-06-27T18:09:30.988399+00:00,gemma4_mobile,absent,1.0,4684.3,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000546,2026-06-27T18:09:35.715040+00:00,gemma4_mobile,absent,1.0,4722.2,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000547,2026-06-27T18:09:40.433245+00:00,gemma4_mobile,absent,1.0,4711.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000548,2026-06-27T18:09:45.101677+00:00,gemma4_mobile,absent,1.0,4663.4,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000549,2026-06-27T18:09:49.775824+00:00,gemma4_mobile,absent,1.0,4669.0,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000550,2026-06-27T18:09:54.454697+00:00,gemma4_mobile,absent,1.0,4674.4,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000551,2026-06-27T18:09:59.154313+00:00,gemma4_mobile,absent,1.0,4694.6,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000552,2026-06-27T18:10:03.843390+00:00,gemma4_mobile,absent,1.0,4682.6,monitoring,No person is visible in the image.,3.0,146.2,,,,
frame_000553,2026-06-27T18:10:08.629455+00:00,gemma4_mobile,absent,0.95,4780.5,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000554,2026-06-27T18:10:13.296263+00:00,gemma4_mobile,absent,1.0,4661.0,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000555,2026-06-27T18:10:17.997132+00:00,gemma4_mobile,absent,1.0,4695.3,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000556,2026-06-27T18:10:22.658634+00:00,gemma4_mobile,absent,1.0,4656.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000557,2026-06-27T18:10:27.392652+00:00,gemma4_mobile,absent,1.0,4729.1,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000558,2026-06-27T18:10:32.067698+00:00,gemma4_mobile,absent,1.0,4669.8,monitoring,No person is visible in the image.,2.8,146.2,,,,
