frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000239,2026-06-20T19:39:49.646968+00:00,gemma4_mobile,sitting,0.98,5451.7,evaluating,"The person is clearly visible and occupying a chair, with their hips below shoulder level.",2.7,139.5,,sitting,True,sitting_session01_L2_B2_far_0082_00001_.png
frame_000240,2026-06-20T19:39:55.213606+00:00,gemma4_mobile,sitting,0.98,5542.9,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,139.5,,sitting,True,sitting_session01_L2_B2_far_0083_00001_.png
frame_000241,2026-06-20T19:40:00.784620+00:00,gemma4_mobile,sitting,0.98,5549.0,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.6,139.5,,sitting,True,sitting_session01_L2_B2_far_0084_00001_.png
frame_000242,2026-06-20T19:40:06.369742+00:00,gemma4_mobile,sitting,0.98,5561.3,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,139.5,,sitting,True,sitting_session01_L2_B2_mid_0071_00001_.png
frame_000243,2026-06-20T19:40:11.342158+00:00,gemma4_mobile,sitting,0.98,4950.1,evaluating,The person is clearly visible and seated in a chair.,2.8,139.5,,sitting,True,sitting_session01_L2_B2_mid_0072_00001_.png
frame_000244,2026-06-20T19:40:17.069558+00:00,gemma4_mobile,sitting,0.98,5704.6,evaluating,"The person is clearly visible and seated in a large office chair, with their hips below shoulder level.",2.5,139.5,,sitting,True,sitting_session01_L2_B2_mid_0073_00001_.png
frame_000245,2026-06-20T19:40:22.806762+00:00,gemma4_mobile,sitting,0.98,5716.3,evaluating,"The person is clearly visible and seated in a black office chair, with their hips below shoulder level.",2.7,139.5,,sitting,True,sitting_session01_L2_B2_mid_0074_00001_.png
frame_000246,2026-06-20T19:40:28.279456+00:00,gemma4_mobile,sitting,0.98,5442.3,evaluating,"The person is clearly visible and occupying a chair, with their hips below shoulder level.",2.7,139.5,,sitting,True,sitting_session01_L2_B2_mid_0075_00001_.png
frame_000247,2026-06-20T19:40:33.906211+00:00,gemma4_mobile,sitting,0.98,5605.7,evaluating,"The person is clearly visible and seated in a chair, with their upper body occupying the seat.",2.6,139.5,,sitting,True,sitting_session01_L2_B2_mid_0076_00001_.png
frame_000248,2026-06-20T19:40:39.450570+00:00,gemma4_mobile,sitting,0.98,5524.0,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.5,139.5,,sitting,True,sitting_session01_L2_B2_mid_0077_00001_.png
frame_000249,2026-06-20T19:40:45.102030+00:00,gemma4_mobile,sitting,0.98,5630.9,evaluating,"The person is clearly visible and occupying a chair, with their upper body positioned as if seated.",2.6,139.5,,sitting,True,sitting_session01_L2_B2_near_0064_00001_.png
frame_000250,2026-06-20T19:40:51.283561+00:00,gemma4_mobile,sitting,0.95,6160.1,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body occupying the chair/desk area.",2.5,139.5,,sitting,True,sitting_session01_L2_B2_near_0065_00001_.png
frame_000251,2026-06-20T19:40:56.443456+00:00,gemma4_mobile,sitting,0.98,5139.5,evaluating,The person is clearly visible and seated in a black office chair.,2.7,139.5,,sitting,True,sitting_session01_L2_B2_near_0066_00001_.png
frame_000252,2026-06-20T19:41:02.399251+00:00,gemma4_mobile,sitting,0.98,5932.8,evaluating,"The person is clearly visible and occupying a chair, with their upper body positioned as if seated at a desk.",2.8,139.5,,sitting,True,sitting_session01_L2_B2_near_0067_00001_.png
frame_000253,2026-06-20T19:41:08.012308+00:00,gemma4_mobile,sitting,0.98,5591.7,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,139.5,,sitting,True,sitting_session01_L2_B2_near_0068_00001_.png
frame_000254,2026-06-20T19:41:13.596517+00:00,gemma4_mobile,sitting,0.98,5555.9,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,139.5,,sitting,True,sitting_session01_L2_B2_near_0069_00001_.png
frame_000255,2026-06-20T19:41:19.349517+00:00,gemma4_mobile,sitting,0.98,5723.0,evaluating,"The person is clearly visible and occupying a chair, with their upper body positioned in a seated manner.",2.6,139.5,,sitting,True,sitting_session01_L2_B2_near_0070_00001_.png
frame_000256,2026-06-20T19:41:25.610840+00:00,gemma4_mobile,sitting,0.98,6252.9,evaluating,"The person is clearly visible and appears to be seated in a chair, with their upper body occupying the space behind the camera equipment.",2.6,145.8,,sitting,True,sitting_session01_L2_B2_near_0075.jpg
frame_000257,2026-06-20T19:41:31.081797+00:00,gemma4_mobile,sitting,0.98,5444.0,evaluating,"The person is clearly visible and occupying a chair, with their hips below shoulder level.",2.7,135.9,,sitting,True,sitting_session01_L3_B1_far_0099_00001_.png
frame_000258,2026-06-20T19:41:36.658177+00:00,gemma4_mobile,sitting,0.98,5556.0,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,138.9,,sitting,True,sitting_session01_L3_B1_far_0100_00001_.png
frame_000259,2026-06-20T19:41:42.207251+00:00,gemma4_mobile,sitting,0.98,5527.6,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,138.9,,sitting,True,sitting_session01_L3_B1_far_0101_00001_.png
frame_000260,2026-06-20T19:41:48.000247+00:00,gemma4_mobile,sitting,0.98,5770.8,evaluating,"The person is clearly visible and appears to be seated in a chair, with their hips below shoulder level.",2.6,138.9,,sitting,True,sitting_session01_L3_B1_far_0102_00001_.png
frame_000261,2026-06-20T19:41:53.543533+00:00,gemma4_mobile,sitting,0.98,5521.3,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.6,138.9,,sitting,True,sitting_session01_L3_B1_far_0103_00001_.png
frame_000262,2026-06-20T19:41:59.129013+00:00,gemma4_mobile,sitting,0.98,5555.9,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,138.9,,sitting,True,sitting_session01_L3_B1_far_0104_00001_.png
frame_000263,2026-06-20T19:42:04.694317+00:00,gemma4_mobile,sitting,0.98,5536.3,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",3.1,138.9,,sitting,True,sitting_session01_L3_B1_far_0105_00001_.png
frame_000264,2026-06-20T19:42:10.275887+00:00,gemma4_mobile,sitting,0.98,5552.7,evaluating,"The person is clearly visible and seated on a chair, with their hips below shoulder level.",2.8,138.9,,sitting,True,sitting_session01_L3_B1_mid_0092_00001_.png
frame_000265,2026-06-20T19:42:15.748799+00:00,gemma4_mobile,sitting,0.98,5451.6,evaluating,"The person is clearly visible and occupying a chair, which meets the criteria for sitting.",2.7,138.9,,sitting,True,sitting_session01_L3_B1_mid_0093_00001_.png
frame_000266,2026-06-20T19:42:21.339015+00:00,gemma4_mobile,sitting,0.98,5552.6,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,138.9,,sitting,True,sitting_session01_L3_B1_mid_0094_00001_.png
frame_000267,2026-06-20T19:42:27.755639+00:00,gemma4_mobile,sitting,0.98,6394.1,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the context of the image and their upper body position.",2.5,138.9,,sitting,True,sitting_session01_L3_B1_mid_0095_00001_.png
frame_000268,2026-06-20T19:42:33.741340+00:00,gemma4_mobile,sitting,0.95,5964.2,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the framing and body position.",2.7,138.9,,sitting,True,sitting_session01_L3_B1_mid_0096_00001_.png
frame_000269,2026-06-20T19:42:39.306184+00:00,gemma4_mobile,sitting,0.98,5544.6,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,138.9,,sitting,True,sitting_session01_L3_B1_mid_0097_00001_.png
frame_000270,2026-06-20T19:42:44.271382+00:00,gemma4_mobile,sitting,0.98,4943.8,evaluating,The person is clearly visible and seated in a chair.,2.9,138.9,,sitting,True,sitting_session01_L3_B1_mid_0098_00001_.png
frame_000271,2026-06-20T19:42:49.733696+00:00,gemma4_mobile,sitting,0.98,5440.8,evaluating,"The person is clearly visible and occupying a chair, with their hips below shoulder level.",2.7,138.9,,sitting,True,sitting_session01_L3_B1_near_0085_00001_.png
frame_000272,2026-06-20T19:42:55.473936+00:00,gemma4_mobile,sitting,0.98,5718.8,evaluating,"The person is clearly visible and occupying a chair, with their upper body positioned in a seated manner.",2.7,138.9,,sitting,True,sitting_session01_L3_B1_near_0086_00001_.png
frame_000273,2026-06-20T19:43:01.471710+00:00,gemma4_mobile,sitting,0.95,5976.4,evaluating,"The person is visible and appears to be seated in a chair, as indicated by the framing and upper body position.",2.8,138.9,,sitting,True,sitting_session01_L3_B1_near_0087_00001_.png
frame_000274,2026-06-20T19:43:06.938072+00:00,gemma4_mobile,sitting,0.98,5445.1,evaluating,"The person is clearly visible and occupying a chair, which meets the criteria for sitting.",2.7,138.9,,sitting,True,sitting_session01_L3_B1_near_0088_00001_.png
frame_000275,2026-06-20T19:43:13.250628+00:00,gemma4_mobile,sitting,0.95,6292.4,evaluating,"The person is clearly visible and appears to be seated in a chair, as indicated by the framing and context of their upper body posture.",2.6,138.9,,sitting,True,sitting_session01_L3_B1_near_0089_00001_.png
frame_000276,2026-06-20T19:43:18.451959+00:00,gemma4_mobile,sitting,0.98,5176.0,evaluating,The person is clearly visible and seated in a large black office chair.,2.6,138.9,,sitting,True,sitting_session01_L3_B1_near_0090_00001_.png
frame_000277,2026-06-20T19:43:23.956317+00:00,gemma4_mobile,sitting,0.98,5474.0,evaluating,"The person is clearly visible and occupying a chair, which meets the criteria for sitting.",2.8,138.9,,sitting,True,sitting_session01_L3_B1_near_0091_00001_.png
frame_000278,2026-06-20T19:43:29.538033+00:00,gemma4_mobile,sitting,0.98,5559.9,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,138.9,,sitting,True,sitting_session01_L3_B2_far_0120_00001_.png
frame_000279,2026-06-20T19:43:35.021090+00:00,gemma4_mobile,sitting,0.98,5462.3,evaluating,"The person is clearly visible and occupying a chair, with their hips below shoulder level.",2.6,138.9,,sitting,True,sitting_session01_L3_B2_far_0121_00001_.png
frame_000280,2026-06-20T19:43:40.588800+00:00,gemma4_mobile,sitting,0.98,5544.5,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,138.9,,sitting,True,sitting_session01_L3_B2_far_0122_00001_.png
frame_000281,2026-06-20T19:43:46.167214+00:00,gemma4_mobile,sitting,0.98,5556.1,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,138.9,,sitting,True,sitting_session01_L3_B2_far_0123_00001_.png
frame_000282,2026-06-20T19:43:51.715692+00:00,gemma4_mobile,sitting,0.98,5526.8,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.6,138.9,,sitting,True,sitting_session01_L3_B2_far_0124_00001_.png
frame_000283,2026-06-20T19:43:57.278712+00:00,gemma4_mobile,sitting,0.98,5541.5,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,138.9,,sitting,True,sitting_session01_L3_B2_far_0125_00001_.png
frame_000284,2026-06-20T19:44:02.907963+00:00,gemma4_mobile,sitting,0.98,5607.6,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",2.5,138.9,,sitting,True,sitting_session01_L3_B2_far_0126_00001_.png
frame_000285,2026-06-20T19:44:08.492093+00:00,gemma4_mobile,sitting,0.98,5562.5,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,138.9,,sitting,True,sitting_session01_L3_B2_mid_0113_00001_.png
frame_000286,2026-06-20T19:44:13.985412+00:00,gemma4_mobile,sitting,0.98,5470.8,evaluating,"The person is clearly visible and occupying a chair, with their hips below shoulder level.",2.7,138.9,,sitting,True,sitting_session01_L3_B2_mid_0114_00001_.png
frame_000287,2026-06-20T19:44:19.541189+00:00,gemma4_mobile,sitting,0.98,5534.0,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.7,138.9,,sitting,True,sitting_session01_L3_B2_mid_0115_00001_.png
frame_000288,2026-06-20T19:44:24.661923+00:00,gemma4_mobile,sitting,0.98,5098.9,evaluating,The person is clearly visible and seated in a large office chair.,2.7,138.9,,sitting,True,sitting_session01_L3_B2_mid_0116_00001_.png
frame_000289,2026-06-20T19:44:29.888327+00:00,gemma4_mobile,sitting,0.98,5205.0,evaluating,The person is clearly visible and seated in a chair at a desk.,2.8,138.9,,sitting,True,sitting_session01_L3_B2_mid_0117_00001_.png
frame_000290,2026-06-20T19:44:35.416724+00:00,gemma4_mobile,sitting,0.98,5507.6,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.6,138.9,,sitting,True,sitting_session01_L3_B2_mid_0118_00001_.png
frame_000291,2026-06-20T19:44:40.620552+00:00,gemma4_mobile,sitting,0.98,5183.4,evaluating,The person is clearly visible and seated in a chair at a desk.,2.8,138.9,,sitting,True,sitting_session01_L3_B2_mid_0119_00001_.png
frame_000292,2026-06-20T19:44:46.254284+00:00,gemma4_mobile,sitting,0.98,5614.1,evaluating,"The person is clearly visible and seated in a chair, with their upper body occupying the seat.",2.5,138.9,,sitting,True,sitting_session01_L3_B2_near_0106_00001_.png
frame_000293,2026-06-20T19:44:52.230025+00:00,gemma4_mobile,sitting,0.98,5956.2,evaluating,"The person is clearly visible and seated in a chair, with their upper body positioned above the level of their hips.",2.5,138.9,,sitting,True,sitting_session01_L3_B2_near_0107_00001_.png
frame_000294,2026-06-20T19:44:57.707873+00:00,gemma4_mobile,sitting,0.98,5457.9,evaluating,"The person is clearly visible and occupying a chair, which meets the criteria for sitting.",2.8,138.9,,sitting,True,sitting_session01_L3_B2_near_0108_00001_.png
frame_000295,2026-06-20T19:45:03.373482+00:00,gemma4_mobile,sitting,0.98,5644.3,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",3.2,138.9,,sitting,True,sitting_session01_L3_B2_near_0109_00001_.png
frame_000296,2026-06-20T19:45:08.674802+00:00,gemma4_mobile,sitting,0.98,5280.8,evaluating,"The person is clearly visible and seated in a large, dark leather armchair.",2.8,138.9,,sitting,True,sitting_session01_L3_B2_near_0110_00001_.png
frame_000297,2026-06-20T19:45:14.138574+00:00,gemma4_mobile,sitting,0.98,5443.6,evaluating,The person is clearly visible and appears to be seated in a chair at a desk.,2.8,138.9,,sitting,True,sitting_session01_L3_B2_near_0111_00001_.png
frame_000298,2026-06-20T19:45:19.685572+00:00,gemma4_mobile,sitting,0.98,5525.4,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",2.8,138.9,,sitting,True,sitting_session01_L3_B2_near_0112_00001_.png
frame_000299,2026-06-20T19:45:25.236357+00:00,gemma4_mobile,standing,0.98,5528.9,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L1_B1_far_0141_00001_.png
frame_000300,2026-06-20T19:45:30.887957+00:00,gemma4_mobile,standing,0.98,5629.9,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L1_B1_far_0142_00001_.png
frame_000301,2026-06-20T19:45:36.526418+00:00,gemma4_mobile,standing,0.98,5618.1,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L1_B1_far_0143_00001_.png
frame_000302,2026-06-20T19:45:42.057351+00:00,gemma4_mobile,standing,0.98,5509.8,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L1_B1_far_0144_00001_.png
frame_000303,2026-06-20T19:45:47.635042+00:00,gemma4_mobile,standing,0.98,5556.3,evaluating,"The person is clearly visible and upright on their feet, which meets the criteria for standing.",2.7,138.9,,standing,True,standing_session01_L1_B1_far_0145_00001_.png
frame_000304,2026-06-20T19:45:53.187173+00:00,gemma4_mobile,standing,0.98,5529.7,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L1_B1_far_0146_00001_.png
frame_000305,2026-06-20T19:45:58.840663+00:00,gemma4_mobile,standing,0.98,5631.9,evaluating,"The person is clearly visible and upright on their feet, with their hips visibly above knee level.",2.6,138.9,,standing,True,standing_session01_L1_B1_far_0147_00001_.png
frame_000306,2026-06-20T19:46:04.398090+00:00,gemma4_mobile,standing,0.99,5537.1,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.5,138.9,,standing,True,standing_session01_L1_B1_mid_0134_00001_.png
frame_000307,2026-06-20T19:46:10.054896+00:00,gemma4_mobile,standing,0.98,5634.8,evaluating,"The person is clearly visible and upright on their feet, with their hips visibly above knee level.",2.6,138.9,,standing,True,standing_session01_L1_B1_mid_0135_00001_.png
frame_000308,2026-06-20T19:46:15.600935+00:00,gemma4_mobile,standing,0.98,5525.2,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L1_B1_mid_0136_00001_.png
frame_000309,2026-06-20T19:46:21.077695+00:00,gemma4_mobile,standing,0.98,5454.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",2.7,138.9,,standing,True,standing_session01_L1_B1_mid_0137_00001_.png
frame_000310,2026-06-20T19:46:26.644559+00:00,gemma4_mobile,standing,0.98,5545.3,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.8,138.9,,standing,True,standing_session01_L1_B1_mid_0138_00001_.png
frame_000311,2026-06-20T19:46:32.218145+00:00,gemma4_mobile,standing,0.98,5553.0,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L1_B1_mid_0139_00001_.png
frame_000312,2026-06-20T19:46:37.869940+00:00,gemma4_mobile,standing,0.98,5629.5,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L1_B1_mid_0140_00001_.png
frame_000313,2026-06-20T19:46:43.510677+00:00,gemma4_mobile,standing,0.98,5618.0,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.5,138.9,,standing,True,standing_session01_L1_B1_near_0127_00001_.png
frame_000314,2026-06-20T19:46:49.134872+00:00,gemma4_mobile,standing,0.98,5602.1,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L1_B1_near_0128_00001_.png
frame_000315,2026-06-20T19:46:54.871930+00:00,gemma4_mobile,standing,0.98,5716.3,evaluating,"The person is visible and appears to be upright on their feet, which meets the criteria for standing.",2.7,138.9,,standing,True,standing_session01_L1_B1_near_0129_00001_.png
frame_000316,2026-06-20T19:47:00.784220+00:00,gemma4_mobile,standing,0.98,5888.9,evaluating,"The person is visible and appears to be upright on their feet, not seated in a chair or otherwise resting.",3.0,138.9,,standing,True,standing_session01_L1_B1_near_0130_00001_.png
frame_000317,2026-06-20T19:47:06.351542+00:00,gemma4_mobile,standing,0.98,5545.5,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L1_B1_near_0131_00001_.png
frame_000318,2026-06-20T19:47:11.927129+00:00,gemma4_mobile,standing,0.98,5554.4,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.9,138.9,,standing,True,standing_session01_L1_B1_near_0132_00001_.png
frame_000319,2026-06-20T19:47:17.689752+00:00,gemma4_mobile,standing,0.98,5740.1,evaluating,"The person is clearly visible and appears to be upright on their feet, with hips above knee level.",2.6,138.9,,standing,True,standing_session01_L1_B2_far_0162_00001_.png
frame_000320,2026-06-20T19:47:23.247667+00:00,gemma4_mobile,standing,0.98,5536.3,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L1_B2_far_0163_00001_.png
frame_000321,2026-06-20T19:47:28.906718+00:00,gemma4_mobile,standing,0.98,5636.7,evaluating,"The person is clearly visible and upright on their feet, with their hips visibly above knee level.",2.7,138.9,,standing,True,standing_session01_L1_B2_far_0164_00001_.png
frame_000322,2026-06-20T19:47:34.487331+00:00,gemma4_mobile,standing,0.98,5557.5,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.9,138.9,,standing,True,standing_session01_L1_B2_far_0165_00001_.png
frame_000323,2026-06-20T19:47:40.320259+00:00,gemma4_mobile,standing,0.98,5810.3,evaluating,"The person in the image is clearly visible and upright on their feet, which meets the criteria for standing.",2.7,138.9,,standing,True,standing_session01_L1_B2_far_0166_00001_.png
frame_000324,2026-06-20T19:47:45.819690+00:00,gemma4_mobile,standing,0.98,5469.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",2.8,138.9,,standing,True,standing_session01_L1_B2_far_0167_00001_.png
frame_000325,2026-06-20T19:47:51.291803+00:00,gemma4_mobile,standing,0.98,5449.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",2.6,138.9,,standing,True,standing_session01_L1_B2_far_0168_00001_.png
frame_000326,2026-06-20T19:47:57.350769+00:00,gemma4_mobile,standing,0.98,6037.6,evaluating,"The person is clearly visible and upright on their feet, which are below the level of the camera but above knee level.",2.6,138.9,,standing,True,standing_session01_L1_B2_mid_0155_00001_.png
frame_000327,2026-06-20T19:48:02.981361+00:00,gemma4_mobile,standing,0.98,5607.1,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.8,138.9,,standing,True,standing_session01_L1_B2_mid_0156_00001_.png
frame_000328,2026-06-20T19:48:08.541333+00:00,gemma4_mobile,standing,0.98,5533.2,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L1_B2_mid_0157_00001_.png
frame_000329,2026-06-20T19:48:15.156076+00:00,gemma4_mobile,absent,0.98,6592.8,evaluating,"The person is crouching on the floor, which falls under the edge case mapping for 'Person crouching or squatting on the floor' -> absent.",2.7,138.9,,standing,False,standing_session01_L1_B2_mid_0159_00001_.png
frame_000330,2026-06-20T19:48:20.627364+00:00,gemma4_mobile,standing,0.98,5449.4,evaluating,"The person is clearly visible and upright on their feet, not seated in a chair.",2.7,138.9,,standing,True,standing_session01_L1_B2_mid_0160_00001_.png
frame_000331,2026-06-20T19:48:26.435500+00:00,gemma4_mobile,standing,0.98,5786.4,evaluating,"The person in the image is clearly visible and upright on their feet, which meets the criteria for standing.",2.6,138.9,,standing,True,standing_session01_L1_B2_mid_0161_00001_.png
frame_000332,2026-06-20T19:48:32.779462+00:00,gemma4_mobile,sitting,0.95,6321.7,evaluating,"The person is clearly visible and appears to be seated at a desk, with their upper body occupying the space in front of the furniture.",2.6,138.9,,standing,False,standing_session01_L1_B2_near_0148_00001_.png
frame_000333,2026-06-20T19:48:38.272829+00:00,gemma4_mobile,standing,0.98,5472.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",2.5,138.9,,standing,True,standing_session01_L1_B2_near_0149_00001_.png
frame_000334,2026-06-20T19:48:44.170691+00:00,gemma4_mobile,standing,0.98,5875.4,evaluating,"The person in the image is clearly visible and upright on their feet, with their hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L1_B2_near_0150_00001_.png
frame_000335,2026-06-20T19:48:49.935122+00:00,gemma4_mobile,standing,0.98,5742.1,evaluating,"The person is clearly visible and appears to be upright on their feet, with hips above knee level.",2.6,138.9,,standing,True,standing_session01_L1_B2_near_0151_00001_.png
frame_000336,2026-06-20T19:48:55.571849+00:00,gemma4_mobile,standing,0.98,5613.8,evaluating,"The person is visible and appears to be upright on their feet, not seated in a chair.",2.7,138.9,,standing,True,standing_session01_L1_B2_near_0152_00001_.png
frame_000337,2026-06-20T19:49:01.130648+00:00,gemma4_mobile,standing,0.98,5535.8,evaluating,"The person is clearly visible and upright on their feet, which meets the criteria for standing.",2.6,138.9,,standing,True,standing_session01_L1_B2_near_0153_00001_.png
frame_000338,2026-06-20T19:49:06.699487+00:00,gemma4_mobile,standing,0.98,5547.2,evaluating,"The person is clearly visible and upright on their feet, which meets the criteria for standing.",2.9,138.9,,standing,True,standing_session01_L1_B2_near_0154_00001_.png
frame_000339,2026-06-20T19:49:12.261773+00:00,gemma4_mobile,standing,0.98,5542.0,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B1_far_0183_00001_.png
frame_000340,2026-06-20T19:49:17.931325+00:00,gemma4_mobile,standing,0.98,5645.7,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B1_far_0184_00001_.png
frame_000341,2026-06-20T19:49:23.493169+00:00,gemma4_mobile,standing,0.98,5540.6,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L2_B1_far_0186_00001_.png
frame_000342,2026-06-20T19:49:28.970591+00:00,gemma4_mobile,standing,0.98,5456.8,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B1_far_0187_00001_.png
frame_000343,2026-06-20T19:49:34.599297+00:00,gemma4_mobile,standing,0.98,5607.8,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L2_B1_far_0188_00001_.png
frame_000344,2026-06-20T19:49:40.173080+00:00,gemma4_mobile,standing,0.98,5551.6,evaluating,"The person is clearly visible and upright on their feet, with hips visibly above knee level.",2.6,138.9,,standing,True,standing_session01_L2_B1_far_0189_00001_.png
frame_000345,2026-06-20T19:49:45.828388+00:00,gemma4_mobile,standing,0.98,5633.7,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B1_mid_0176_00001_.png
frame_000346,2026-06-20T19:49:52.705241+00:00,gemma4_mobile,absent,0.95,6856.4,evaluating,"The person is on the floor, which falls under the edge case mapping for crouching or squatting on the floor, resulting in an 'absent' classification.",2.6,138.9,,standing,False,standing_session01_L2_B1_mid_0177_00001_.png
frame_000347,2026-06-20T19:49:58.450727+00:00,gemma4_mobile,standing,0.98,5727.2,evaluating,"The person is visible and appears to be upright on their feet, with hips clearly above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B1_mid_0178_00001_.png
frame_000348,2026-06-20T19:50:04.017722+00:00,gemma4_mobile,standing,0.98,5545.3,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B1_mid_0179_00001_.png
frame_000349,2026-06-20T19:50:09.571222+00:00,gemma4_mobile,standing,0.98,5533.9,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.8,138.9,,standing,True,standing_session01_L2_B1_mid_0180_00001_.png
frame_000350,2026-06-20T19:50:15.129499+00:00,gemma4_mobile,standing,0.98,5538.4,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B1_mid_0181_00001_.png
frame_000351,2026-06-20T19:50:20.847967+00:00,gemma4_mobile,standing,0.98,5696.5,evaluating,"The person is visible and appears to be upright on their feet, with hips clearly above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B1_near_0169_00001_.png
frame_000352,2026-06-20T19:50:26.579510+00:00,gemma4_mobile,standing,0.98,5709.9,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L2_B1_near_0170_00001_.png
frame_000353,2026-06-20T19:50:32.119120+00:00,gemma4_mobile,standing,0.98,5517.6,evaluating,"The person is clearly visible and upright on their feet, with hips visibly above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B1_near_0171_00001_.png
frame_000354,2026-06-20T19:50:37.770856+00:00,gemma4_mobile,standing,0.98,5629.1,evaluating,"The person is clearly visible and upright on their feet, with their hips visibly above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B1_near_0172_00001_.png
