frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000241,2026-06-24T02:02:34.769555+00:00,gemma4_server,standing,1.0,1954.7,evaluating,"The person is clearly visible and upright, with their torso positioned vertically above the frame of their shoulders/hips.",20.2,125.8,74.0,standing,True,standing_session01_L2_B1_far_0024.jpg
frame_000242,2026-06-24T02:02:36.613788+00:00,gemma4_server,standing,1.0,1782.5,evaluating,The person is clearly visible and upright on their feet.,20.1,122.3,64.0,standing,True,standing_session01_L2_B1_far_0024_00001_.png
frame_000243,2026-06-24T02:02:38.500760+00:00,gemma4_server,standing,1.0,1846.8,evaluating,The person is clearly visible and upright in a portrait-style shot.,20.4,128.7,75.0,standing,True,standing_session01_L2_B1_mid_0021.jpg
frame_000244,2026-06-24T02:02:40.416231+00:00,gemma4_server,standing,1.0,1851.4,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",19.9,132.0,67.0,standing,True,standing_session01_L2_B1_mid_0021_00001_.png
frame_000245,2026-06-24T02:02:42.392922+00:00,gemma4_server,standing,1.0,1936.1,evaluating,"The person is visible in an upright position with their torso and head clearly shown, indicating a standing posture.",16.8,128.4,73.0,standing,True,standing_session01_L2_B1_mid_0022.jpg
frame_000246,2026-06-24T02:02:44.316256+00:00,gemma4_server,standing,1.0,1859.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",19.7,131.7,69.0,standing,True,standing_session01_L2_B1_mid_0022_00001_.png
frame_000247,2026-06-24T02:02:46.255413+00:00,gemma4_server,standing,1.0,1898.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.0,125.8,73.0,standing,True,standing_session01_L2_B1_near_0019.jpg
frame_000248,2026-06-24T02:02:48.096281+00:00,gemma4_server,standing,1.0,1774.9,evaluating,The person is clearly visible and upright on their feet.,17.2,122.3,75.0,standing,True,standing_session01_L2_B1_near_0019_00001_.png
frame_000249,2026-06-24T02:02:50.016919+00:00,gemma4_server,standing,1.0,1881.3,evaluating,"The person is clearly visible and upright, with their hips positioned above knee level.",20.5,128.7,71.0,standing,True,standing_session01_L2_B1_near_0020.jpg
frame_000250,2026-06-24T02:02:51.861116+00:00,gemma4_server,standing,1.0,1782.2,evaluating,The person is clearly visible and upright on their feet.,20.2,132.0,75.0,standing,True,standing_session01_L2_B1_near_0020_00001_.png
frame_000251,2026-06-24T02:02:53.798448+00:00,gemma4_server,standing,1.0,1896.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.2,128.4,57.0,standing,True,standing_session01_L2_B2_far_0029.jpg
frame_000252,2026-06-24T02:02:55.737145+00:00,gemma4_server,standing,1.0,1869.4,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.0,131.7,74.0,standing,True,standing_session01_L2_B2_far_0029_00001_.png
frame_000253,2026-06-24T02:02:57.805115+00:00,gemma4_server,sitting,0.95,2023.2,evaluating,"The person's shoulders and upper torso are visible in a position consistent with being seated at the desk, with hips below shoulder level.",16.9,125.8,62.0,standing,False,standing_session01_L2_B2_far_0030.jpg
frame_000254,2026-06-24T02:02:59.743452+00:00,gemma4_server,standing,1.0,1871.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",21.0,122.3,73.0,standing,True,standing_session01_L2_B2_far_0030_00001_.png
frame_000255,2026-06-24T02:03:01.866560+00:00,gemma4_server,standing,1.0,2081.9,evaluating,"The person's torso and head are visible in an upright position, and the lack of a chair directly beneath them or visible seated posture indicates they are standing.",20.2,128.7,71.0,standing,True,standing_session01_L2_B2_mid_0027.jpg
frame_000256,2026-06-24T02:03:03.801780+00:00,gemma4_server,standing,1.0,1869.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",19.9,132.0,62.0,standing,True,standing_session01_L2_B2_mid_0027_00001_.png
frame_000257,2026-06-24T02:03:05.724763+00:00,gemma4_server,standing,1.0,1881.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.3,128.4,73.0,standing,True,standing_session01_L2_B2_mid_0028.jpg
frame_000258,2026-06-24T02:03:07.574290+00:00,gemma4_server,standing,1.0,1782.9,evaluating,The person is clearly visible and upright on their feet.,17.3,131.7,71.0,standing,True,standing_session01_L2_B2_mid_0028_00001_.png
frame_000259,2026-06-24T02:03:09.684843+00:00,gemma4_server,standing,0.98,2066.8,evaluating,"The person's head and shoulders are visible in an upright position, and the lack of any visible chair or seat beneath them suggests they are standing.",19.5,125.8,73.0,standing,True,standing_session01_L2_B2_near_0025.jpg
frame_000260,2026-06-24T02:03:11.619491+00:00,gemma4_server,standing,1.0,1865.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.0,122.3,75.0,standing,True,standing_session01_L2_B2_near_0025_00001_.png
frame_000261,2026-06-24T02:03:13.706042+00:00,gemma4_server,standing,1.0,2045.8,evaluating,"The person's torso and shoulders are visible in an upright position, and the lack of any visible seat or lower body compression indicates they are standing.",19.8,128.7,67.0,standing,True,standing_session01_L2_B2_near_0026.jpg
frame_000262,2026-06-24T02:03:15.626344+00:00,gemma4_server,standing,1.0,1853.8,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",19.7,132.0,73.0,standing,True,standing_session01_L2_B2_near_0026_00001_.png
frame_000263,2026-06-24T02:03:17.561842+00:00,gemma4_server,standing,1.0,1895.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.6,128.4,74.0,standing,True,standing_session01_L2_B3_far_0035.jpg
frame_000264,2026-06-24T02:03:19.467775+00:00,gemma4_server,standing,1.0,1846.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.1,131.7,74.0,standing,True,standing_session01_L2_B3_far_0035_00001_.png
frame_000265,2026-06-24T02:03:21.372577+00:00,gemma4_server,standing,1.0,1841.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.9,119.3,74.0,standing,True,standing_session01_L2_B3_far_0036_00001_.png
frame_000266,2026-06-24T02:03:23.346094+00:00,gemma4_server,standing,1.0,1933.3,evaluating,"The person's head and torso are visible in an upright position, and the framing suggests they are standing.",17.1,125.8,71.0,standing,True,standing_session01_L2_B3_mid_0033.jpg
frame_000267,2026-06-24T02:03:25.258532+00:00,gemma4_server,standing,1.0,1852.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.0,129.1,73.0,standing,True,standing_session01_L2_B3_mid_0033_00001_.png
frame_000268,2026-06-24T02:03:27.319946+00:00,gemma4_server,standing,0.98,2021.5,evaluating,"The person's torso and head are visible in an upright position, and there is no indication of them being seated or occupying a chair.",16.7,125.5,71.0,standing,True,standing_session01_L2_B3_mid_0034.jpg
frame_000269,2026-06-24T02:03:29.175624+00:00,gemma4_server,standing,1.0,1790.9,evaluating,The person is clearly visible and upright on their feet.,20.2,128.7,75.0,standing,True,standing_session01_L2_B3_mid_0034_00001_.png
frame_000270,2026-06-24T02:03:31.253159+00:00,gemma4_server,standing,1.0,2036.6,evaluating,"The person's head and torso are visible in an upright position, and the perspective shows them looking up towards the camera from a vertical orientation.",20.0,125.8,73.0,standing,True,standing_session01_L2_B3_near_0031.jpg
frame_000271,2026-06-24T02:03:33.105245+00:00,gemma4_server,standing,1.0,1789.3,evaluating,The person is clearly visible and upright on their feet.,19.9,129.1,71.0,standing,True,standing_session01_L2_B3_near_0031_00001_.png
frame_000272,2026-06-24T02:03:35.270603+00:00,gemma4_server,standing,0.85,2125.0,evaluating,"The person is leaning far forward towards the camera, but their torso and head are positioned in a way that suggests they are upright/standing rather than seated or on the floor.",19.5,125.5,72.0,standing,True,standing_session01_L2_B3_near_0032.jpg
frame_000273,2026-06-24T02:03:37.203924+00:00,gemma4_server,standing,1.0,1868.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.0,128.7,71.0,standing,True,standing_session01_L2_B3_near_0032_00001_.png
frame_000274,2026-06-24T02:03:39.207397+00:00,gemma4_server,standing,1.0,1963.7,evaluating,"The person is clearly visible and upright, with their torso positioned vertically above the level of their hips/knees.",20.6,125.8,73.0,standing,True,standing_session01_L3_B1_far_0041.jpg
frame_000275,2026-06-24T02:03:41.129544+00:00,gemma4_server,standing,1.0,1857.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",19.8,129.1,73.0,standing,True,standing_session01_L3_B1_far_0041_00001_.png
frame_000276,2026-06-24T02:03:43.054341+00:00,gemma4_server,standing,1.0,1884.5,evaluating,"The person is clearly visible and upright, with their hips positioned above knee level.",20.4,125.5,74.0,standing,True,standing_session01_L3_B1_far_0042.jpg
frame_000277,2026-06-24T02:03:44.970489+00:00,gemma4_server,standing,1.0,1851.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.8,128.7,75.0,standing,True,standing_session01_L3_B1_far_0042_00001_.png
frame_000278,2026-06-24T02:03:47.058508+00:00,gemma4_server,standing,1.0,2046.7,evaluating,"The person's torso and upper body are visible in an upright position, and there is no indication of them being seated on a chair or surface.",16.7,125.8,73.0,standing,True,standing_session01_L3_B1_mid_0039.jpg
frame_000279,2026-06-24T02:03:48.917768+00:00,gemma4_server,standing,1.0,1797.2,evaluating,The person is clearly visible and upright on their feet.,20.0,129.1,74.0,standing,True,standing_session01_L3_B1_mid_0039_00001_.png
frame_000280,2026-06-24T02:03:51.007469+00:00,gemma4_server,standing,1.0,2049.3,evaluating,"The person's torso and head are visible in an upright position, and there is no indication of them being seated or on a chair.",19.9,125.5,73.0,standing,True,standing_session01_L3_B1_mid_0040.jpg
frame_000281,2026-06-24T02:03:52.931490+00:00,gemma4_server,standing,1.0,1857.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",19.8,128.7,74.0,standing,True,standing_session01_L3_B1_mid_0040_00001_.png
frame_000282,2026-06-24T02:03:54.798687+00:00,gemma4_server,standing,1.0,1827.3,evaluating,The person is clearly visible and upright in a vertical position.,20.7,125.8,71.0,standing,True,standing_session01_L3_B1_near_0037.jpg
frame_000283,2026-06-24T02:03:56.644429+00:00,gemma4_server,standing,1.0,1779.2,evaluating,The person is clearly visible and upright on their feet.,17.1,129.1,73.0,standing,True,standing_session01_L3_B1_near_0037_00001_.png
frame_000284,2026-06-24T02:03:58.560799+00:00,gemma4_server,standing,1.0,1852.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.3,122.3,73.0,standing,True,standing_session01_L3_B1_near_0038_00001_.png
frame_000285,2026-06-24T02:04:00.538302+00:00,gemma4_server,standing,1.0,1937.6,evaluating,"The person is clearly visible and upright, with their torso positioned vertically above the level of any furniture.",21.3,125.8,74.0,standing,True,standing_session01_L3_B2_far_0047.jpg
frame_000286,2026-06-24T02:04:02.460096+00:00,gemma4_server,standing,1.0,1857.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",19.7,129.1,74.0,standing,True,standing_session01_L3_B2_far_0047_00001_.png
frame_000287,2026-06-24T02:04:04.387510+00:00,gemma4_server,standing,1.0,1886.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.5,125.5,65.0,standing,True,standing_session01_L3_B2_far_0048.jpg
frame_000288,2026-06-24T02:04:06.309216+00:00,gemma4_server,standing,1.0,1855.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.8,128.7,73.0,standing,True,standing_session01_L3_B2_far_0048_00001_.png
frame_000289,2026-06-24T02:04:08.313776+00:00,gemma4_server,sitting,1.0,1962.8,evaluating,"The person's head and shoulders are visible, and their position relative to the desk and background suggests they are seated.",16.9,125.8,74.0,standing,False,standing_session01_L3_B2_mid_0045.jpg
frame_000290,2026-06-24T02:04:10.247862+00:00,gemma4_server,standing,1.0,1867.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",19.8,129.1,75.0,standing,True,standing_session01_L3_B2_mid_0045_00001_.png
frame_000291,2026-06-24T02:04:12.320398+00:00,gemma4_server,sitting,0.85,2030.8,evaluating,"The person's torso and head are visible, and the angle of the shoulders relative to the frame suggests they are seated at the desk.",20.3,125.5,71.0,standing,False,standing_session01_L3_B2_mid_0046.jpg
frame_000292,2026-06-24T02:04:14.251461+00:00,gemma4_server,standing,1.0,1864.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.5,128.7,73.0,standing,True,standing_session01_L3_B2_mid_0046_00001_.png
frame_000293,2026-06-24T02:04:16.176174+00:00,gemma4_server,standing,1.0,1857.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.7,119.4,61.0,standing,True,standing_session01_L3_B2_near_0043_00001_.png
frame_000294,2026-06-24T02:04:18.089204+00:00,gemma4_server,standing,1.0,1846.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.2,119.4,71.0,standing,True,standing_session01_L3_B2_near_0044_00001_.png
frame_000295,2026-06-24T02:04:19.912953+00:00,gemma4_server,standing,1.0,1760.8,evaluating,The person is clearly visible and upright on their feet.,17.4,119.4,74.0,standing,True,standing_session01_L3_B3_far_0053_00001_.png
frame_000296,2026-06-24T02:04:21.823756+00:00,gemma4_server,standing,1.0,1847.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.4,119.4,74.0,standing,True,standing_session01_L3_B3_far_0054_00001_.png
frame_000297,2026-06-24T02:04:23.741469+00:00,gemma4_server,standing,1.0,1854.8,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.4,119.4,74.0,standing,True,standing_session01_L3_B3_mid_0051_00001_.png
frame_000298,2026-06-24T02:04:25.654428+00:00,gemma4_server,standing,1.0,1851.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.1,119.4,75.0,standing,True,standing_session01_L3_B3_mid_0052_00001_.png
frame_000299,2026-06-24T02:04:27.622103+00:00,gemma4_server,standing,0.85,1926.6,evaluating,"The person's head and shoulders are visible in an upright position, consistent with a standing portrait.",16.9,122.5,74.0,standing,True,standing_session01_L3_B3_near_0049.jpg
frame_000300,2026-06-24T02:04:29.536395+00:00,gemma4_server,standing,1.0,1854.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.9,125.8,71.0,standing,True,standing_session01_L3_B3_near_0049_00001_.png
frame_000301,2026-06-24T02:04:31.447806+00:00,gemma4_server,standing,1.0,1849.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.8,125.8,72.0,standing,True,standing_session01_L3_B3_near_0050_00001_.png
frame_000302,2026-06-24T02:04:33.351671+00:00,gemma4_server,standing,1.0,1837.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.0,125.8,74.0,standing,True,standing_session01_L4_B1_far_0059_00001_.png
frame_000303,2026-06-24T02:04:35.261101+00:00,gemma4_server,standing,1.0,1846.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.1,125.8,73.0,standing,True,standing_session01_L4_B1_far_0060_00001_.png
frame_000304,2026-06-24T02:04:37.160559+00:00,gemma4_server,standing,1.0,1833.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.0,125.8,73.0,standing,True,standing_session01_L4_B1_mid_0057_00001_.png
frame_000305,2026-06-24T02:04:39.060530+00:00,gemma4_server,standing,1.0,1835.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.9,125.8,74.0,standing,True,standing_session01_L4_B1_mid_0058_00001_.png
frame_000306,2026-06-24T02:04:40.963165+00:00,gemma4_server,standing,1.0,1837.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.0,125.8,56.0,standing,True,standing_session01_L4_B1_near_0055_00001_.png
frame_000307,2026-06-24T02:04:42.872285+00:00,gemma4_server,standing,1.0,1845.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.1,125.8,62.0,standing,True,standing_session01_L4_B1_near_0056_00001_.png
frame_000308,2026-06-24T02:04:44.787158+00:00,gemma4_server,standing,1.0,1847.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.1,125.8,74.0,standing,True,standing_session01_L4_B2_far_0065_00001_.png
frame_000309,2026-06-24T02:04:46.695918+00:00,gemma4_server,standing,1.0,1843.8,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.0,125.8,72.0,standing,True,standing_session01_L4_B2_far_0066_00001_.png
frame_000310,2026-06-24T02:04:48.611267+00:00,gemma4_server,standing,1.0,1848.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.0,125.8,74.0,standing,True,standing_session01_L4_B2_mid_0063_00001_.png
frame_000311,2026-06-24T02:04:50.522438+00:00,gemma4_server,standing,1.0,1845.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.2,125.8,75.0,standing,True,standing_session01_L4_B2_mid_0064_00001_.png
frame_000312,2026-06-24T02:04:52.440589+00:00,gemma4_server,standing,1.0,1852.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.0,125.8,72.0,standing,True,standing_session01_L4_B2_near_0061_00001_.png
frame_000313,2026-06-24T02:04:54.345812+00:00,gemma4_server,standing,1.0,1838.4,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.2,125.8,74.0,standing,True,standing_session01_L4_B2_near_0062_00001_.png
frame_000314,2026-06-24T02:04:56.179878+00:00,gemma4_server,standing,1.0,1770.6,evaluating,The person is clearly visible and upright on their feet.,17.3,125.8,71.0,standing,True,standing_session01_L4_B3_far_0071_00001_.png
frame_000315,2026-06-24T02:04:58.093256+00:00,gemma4_server,standing,1.0,1849.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.5,125.8,73.0,standing,True,standing_session01_L4_B3_far_0072_00001_.png
frame_000316,2026-06-24T02:04:59.936029+00:00,gemma4_server,standing,1.0,1781.0,evaluating,The person is clearly visible and upright on their feet.,21.5,125.8,74.0,standing,True,standing_session01_L4_B3_mid_0069_00001_.png
frame_000317,2026-06-24T02:05:01.836512+00:00,gemma4_server,standing,1.0,1837.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",21.4,125.8,73.0,standing,True,standing_session01_L4_B3_mid_0070_00001_.png
frame_000318,2026-06-24T02:05:03.685764+00:00,gemma4_server,standing,1.0,1785.8,evaluating,The person is clearly visible and upright on their feet.,20.6,125.8,75.0,standing,True,standing_session01_L4_B3_near_0067_00001_.png
frame_000319,2026-06-24T02:05:05.593422+00:00,gemma4_server,standing,1.0,1843.4,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.4,125.8,75.0,standing,True,standing_session01_L4_B3_near_0068_00001_.png
frame_000320,2026-06-24T02:05:07.521505+00:00,gemma4_server,standing,1.0,1863.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.1,125.8,74.0,standing,True,standing_session01_L5_B1_far_0077_00001_.png
frame_000321,2026-06-24T02:05:09.351157+00:00,gemma4_server,standing,1.0,1765.4,evaluating,The person is clearly visible and upright on their feet.,17.3,125.8,74.0,standing,True,standing_session01_L5_B1_far_0078_00001_.png
frame_000322,2026-06-24T02:05:11.266368+00:00,gemma4_server,standing,1.0,1850.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.5,125.8,65.0,standing,True,standing_session01_L5_B1_mid_0075_00001_.png
frame_000323,2026-06-24T02:05:13.124373+00:00,gemma4_server,standing,1.0,1794.3,evaluating,The person is clearly visible and upright on their feet.,20.8,125.8,73.0,standing,True,standing_session01_L5_B1_mid_0076_00001_.png
frame_000324,2026-06-24T02:05:15.041314+00:00,gemma4_server,standing,1.0,1852.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.2,125.8,74.0,standing,True,standing_session01_L5_B1_near_0073_00001_.png
frame_000325,2026-06-24T02:05:16.959664+00:00,gemma4_server,standing,1.0,1855.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.5,125.8,62.0,standing,True,standing_session01_L5_B1_near_0074_00001_.png
frame_000326,2026-06-24T02:05:18.864850+00:00,gemma4_server,standing,1.0,1840.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.2,125.8,66.0,standing,True,standing_session01_L5_B2_far_0083_00001_.png
frame_000327,2026-06-24T02:05:20.772490+00:00,gemma4_server,standing,1.0,1842.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.8,125.8,71.0,standing,True,standing_session01_L5_B2_far_0084_00001_.png
frame_000328,2026-06-24T02:05:22.672447+00:00,gemma4_server,standing,1.0,1835.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.0,125.8,71.0,standing,True,standing_session01_L5_B2_mid_0081_00001_.png
frame_000329,2026-06-24T02:05:24.575159+00:00,gemma4_server,standing,1.0,1838.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.9,125.8,74.0,standing,True,standing_session01_L5_B2_mid_0082_00001_.png
frame_000330,2026-06-24T02:05:26.485559+00:00,gemma4_server,standing,1.0,1844.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.1,125.8,74.0,standing,True,standing_session01_L5_B2_near_0079_00001_.png
frame_000331,2026-06-24T02:05:28.393917+00:00,gemma4_server,standing,1.0,1841.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.9,125.8,71.0,standing,True,standing_session01_L5_B2_near_0080_00001_.png
frame_000332,2026-06-24T02:05:30.296467+00:00,gemma4_server,standing,1.0,1838.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.0,125.8,74.0,standing,True,standing_session01_L5_B3_far_0089_00001_.png
frame_000333,2026-06-24T02:05:32.126609+00:00,gemma4_server,standing,1.0,1768.5,evaluating,The person is clearly visible and upright on their feet.,17.2,125.8,73.0,standing,True,standing_session01_L5_B3_far_0090_00001_.png
frame_000334,2026-06-24T02:05:34.043488+00:00,gemma4_server,standing,1.0,1856.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.2,125.8,74.0,standing,True,standing_session01_L5_B3_mid_0087_00001_.png
frame_000335,2026-06-24T02:05:35.874980+00:00,gemma4_server,standing,1.0,1768.3,evaluating,The person is clearly visible and upright on their feet.,20.4,125.8,74.0,standing,True,standing_session01_L5_B3_mid_0088_00001_.png
frame_000336,2026-06-24T02:05:37.780439+00:00,gemma4_server,standing,1.0,1847.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.3,125.8,72.0,standing,True,standing_session01_L5_B3_near_0085_00001_.png
frame_000337,2026-06-24T02:05:39.697286+00:00,gemma4_server,standing,1.0,1856.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",20.2,125.8,74.0,standing,True,standing_session01_L5_B3_near_0086_00001_.png
