frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000239,2026-06-24T01:47:37.195412+00:00,gemma4_server,sitting,1.0,1852.2,evaluating,The person is clearly visible and positioned in an office chair with their hips below shoulder level.,16.7,94.6,63.0,sitting,True,sitting_session01_L2_B2_far_0082_00001_.png
frame_000240,2026-06-24T01:47:39.036061+00:00,gemma4_server,sitting,1.0,1775.5,evaluating,The person is clearly visible and seated in an office chair.,16.6,94.6,75.0,sitting,True,sitting_session01_L2_B2_far_0083_00001_.png
frame_000241,2026-06-24T01:47:40.932925+00:00,gemma4_server,sitting,1.0,1831.9,evaluating,The person is clearly visible and positioned on a chair with their hips below shoulder level.,16.6,94.6,74.0,sitting,True,sitting_session01_L2_B2_far_0084_00001_.png
frame_000242,2026-06-24T01:47:42.849925+00:00,gemma4_server,sitting,1.0,1853.5,evaluating,The person is clearly visible and positioned in an office chair with their hips below shoulder level.,16.6,94.6,75.0,sitting,True,sitting_session01_L2_B2_mid_0071_00001_.png
frame_000243,2026-06-24T01:47:44.684142+00:00,gemma4_server,sitting,1.0,1771.2,evaluating,The person is clearly visible and seated in an office chair.,16.5,94.6,57.0,sitting,True,sitting_session01_L2_B2_mid_0072_00001_.png
frame_000244,2026-06-24T01:47:46.531341+00:00,gemma4_server,sitting,1.0,1781.9,evaluating,The person is clearly visible and seated in an office chair.,16.8,94.6,74.0,sitting,True,sitting_session01_L2_B2_mid_0073_00001_.png
frame_000245,2026-06-24T01:47:48.370227+00:00,gemma4_server,sitting,1.0,1777.6,evaluating,The person is clearly visible and seated in an office chair.,16.5,94.6,75.0,sitting,True,sitting_session01_L2_B2_mid_0074_00001_.png
frame_000246,2026-06-24T01:47:50.269894+00:00,gemma4_server,sitting,1.0,1837.2,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.4,94.6,75.0,sitting,True,sitting_session01_L2_B2_mid_0075_00001_.png
frame_000247,2026-06-24T01:47:52.170907+00:00,gemma4_server,sitting,1.0,1839.3,evaluating,The person is clearly visible and positioned in an office chair with their hips below shoulder level.,16.4,94.6,75.0,sitting,True,sitting_session01_L2_B2_mid_0076_00001_.png
frame_000248,2026-06-24T01:47:54.065887+00:00,gemma4_server,sitting,1.0,1833.3,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.5,94.6,75.0,sitting,True,sitting_session01_L2_B2_mid_0077_00001_.png
frame_000249,2026-06-24T01:47:55.962931+00:00,gemma4_server,sitting,1.0,1831.5,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,17.3,94.6,73.0,sitting,True,sitting_session01_L2_B2_near_0064_00001_.png
frame_000250,2026-06-24T01:47:58.007993+00:00,gemma4_server,sitting,1.0,1982.6,evaluating,"The person's torso and head are visible in a position where their hips would be below shoulder level, consistent with being seated at the desk.",16.4,94.6,73.0,sitting,True,sitting_session01_L2_B2_near_0065_00001_.png
frame_000251,2026-06-24T01:47:59.916747+00:00,gemma4_server,sitting,1.0,1849.0,evaluating,The person is clearly visible and positioned in an office chair with their hips below shoulder level.,16.4,94.6,75.0,sitting,True,sitting_session01_L2_B2_near_0066_00001_.png
frame_000252,2026-06-24T01:48:01.818764+00:00,gemma4_server,sitting,1.0,1839.9,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.7,94.6,74.0,sitting,True,sitting_session01_L2_B2_near_0067_00001_.png
frame_000253,2026-06-24T01:48:03.713353+00:00,gemma4_server,sitting,1.0,1832.3,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.4,94.6,73.0,sitting,True,sitting_session01_L2_B2_near_0068_00001_.png
frame_000254,2026-06-24T01:48:05.609085+00:00,gemma4_server,sitting,1.0,1832.9,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.6,94.6,72.0,sitting,True,sitting_session01_L2_B2_near_0069_00001_.png
frame_000255,2026-06-24T01:48:07.511468+00:00,gemma4_server,sitting,1.0,1839.4,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.4,94.6,73.0,sitting,True,sitting_session01_L2_B2_near_0070_00001_.png
frame_000256,2026-06-24T01:48:09.521204+00:00,gemma4_server,sitting,1.0,1971.2,evaluating,"The person's hips are clearly below shoulder level and they are positioned in front of a desk, indicating they are seated.",16.6,94.6,71.0,sitting,True,sitting_session01_L2_B2_near_0075.jpg
frame_000257,2026-06-24T01:48:11.430132+00:00,gemma4_server,sitting,1.0,1845.6,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.3,94.6,73.0,sitting,True,sitting_session01_L3_B1_far_0099_00001_.png
frame_000258,2026-06-24T01:48:13.330899+00:00,gemma4_server,sitting,1.0,1838.5,evaluating,The person is clearly visible and positioned on a chair with their hips below shoulder level.,16.6,94.6,72.0,sitting,True,sitting_session01_L3_B1_far_0100_00001_.png
frame_000259,2026-06-24T01:48:15.232065+00:00,gemma4_server,sitting,1.0,1839.6,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",16.4,94.6,72.0,sitting,True,sitting_session01_L3_B1_far_0101_00001_.png
frame_000260,2026-06-24T01:48:17.121332+00:00,gemma4_server,sitting,1.0,1827.8,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.6,94.6,73.0,sitting,True,sitting_session01_L3_B1_far_0102_00001_.png
frame_000261,2026-06-24T01:48:19.036579+00:00,gemma4_server,sitting,1.0,1852.4,evaluating,"The person is clearly visible and seated in a chair, with their hips below shoulder level.",16.5,94.6,74.0,sitting,True,sitting_session01_L3_B1_far_0103_00001_.png
frame_000262,2026-06-24T01:48:20.935249+00:00,gemma4_server,sitting,1.0,1836.4,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.5,94.6,75.0,sitting,True,sitting_session01_L3_B1_far_0104_00001_.png
frame_000263,2026-06-24T01:48:22.780353+00:00,gemma4_server,sitting,1.0,1781.0,evaluating,The person is clearly visible and seated in an office chair.,16.5,94.6,62.0,sitting,True,sitting_session01_L3_B1_far_0105_00001_.png
frame_000264,2026-06-24T01:48:24.671830+00:00,gemma4_server,sitting,1.0,1829.7,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.5,94.6,57.0,sitting,True,sitting_session01_L3_B1_mid_0092_00001_.png
frame_000265,2026-06-24T01:48:26.549019+00:00,gemma4_server,sitting,1.0,1816.2,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.3,94.6,74.0,sitting,True,sitting_session01_L3_B1_mid_0093_00001_.png
frame_000266,2026-06-24T01:48:28.442388+00:00,gemma4_server,sitting,1.0,1831.4,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.5,94.6,75.0,sitting,True,sitting_session01_L3_B1_mid_0094_00001_.png
frame_000267,2026-06-24T01:48:30.354395+00:00,gemma4_server,sitting,1.0,1852.0,evaluating,The person's hips are below shoulder level and they appear to be positioned in a chair.,16.4,94.6,74.0,sitting,True,sitting_session01_L3_B1_mid_0095_00001_.png
frame_000268,2026-06-24T01:48:32.355547+00:00,gemma4_server,sitting,0.95,1940.6,evaluating,"The person's torso and shoulders are visible in a position where the hips are below shoulder level, indicating they are seated.",16.4,94.6,74.0,sitting,True,sitting_session01_L3_B1_mid_0096_00001_.png
frame_000269,2026-06-24T01:48:34.258916+00:00,gemma4_server,sitting,1.0,1841.4,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,17.3,94.6,74.0,sitting,True,sitting_session01_L3_B1_mid_0097_00001_.png
frame_000270,2026-06-24T01:48:36.175429+00:00,gemma4_server,sitting,1.0,1853.5,evaluating,The person is clearly visible and seated in an office chair with their hips below shoulder level.,17.3,94.6,62.0,sitting,True,sitting_session01_L3_B1_mid_0098_00001_.png
frame_000271,2026-06-24T01:48:38.067305+00:00,gemma4_server,sitting,1.0,1829.0,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.4,94.6,57.0,sitting,True,sitting_session01_L3_B1_near_0085_00001_.png
frame_000272,2026-06-24T01:48:39.983585+00:00,gemma4_server,sitting,1.0,1854.4,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.5,94.6,71.0,sitting,True,sitting_session01_L3_B1_near_0086_00001_.png
frame_000273,2026-06-24T01:48:41.984517+00:00,gemma4_server,sitting,0.95,1939.2,evaluating,"The person's torso and arms are positioned in a way that indicates they are seated, with their hips below shoulder level.",16.3,94.6,71.0,sitting,True,sitting_session01_L3_B1_near_0087_00001_.png
frame_000274,2026-06-24T01:48:43.888826+00:00,gemma4_server,sitting,1.0,1840.0,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,17.3,94.6,74.0,sitting,True,sitting_session01_L3_B1_near_0088_00001_.png
frame_000275,2026-06-24T01:48:45.897354+00:00,gemma4_server,sitting,1.0,1946.8,evaluating,"The person is clearly visible and positioned in a way that indicates they are seated, with their torso upright and hips below shoulder level.",17.1,94.6,71.0,sitting,True,sitting_session01_L3_B1_near_0089_00001_.png
frame_000276,2026-06-24T01:48:47.794822+00:00,gemma4_server,sitting,1.0,1836.1,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.6,94.6,73.0,sitting,True,sitting_session01_L3_B1_near_0090_00001_.png
frame_000277,2026-06-24T01:48:49.756174+00:00,gemma4_server,sitting,1.0,1900.3,evaluating,"The person's torso and head are visible, positioned in a way that indicates they are seated in a chair.",16.5,94.6,72.0,sitting,True,sitting_session01_L3_B1_near_0091_00001_.png
frame_000278,2026-06-24T01:48:51.658790+00:00,gemma4_server,sitting,1.0,1841.3,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.5,94.6,74.0,sitting,True,sitting_session01_L3_B2_far_0120_00001_.png
frame_000279,2026-06-24T01:48:53.576782+00:00,gemma4_server,sitting,1.0,1856.2,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",16.5,94.6,68.0,sitting,True,sitting_session01_L3_B2_far_0121_00001_.png
frame_000280,2026-06-24T01:48:55.514118+00:00,gemma4_server,sitting,1.0,1872.8,evaluating,"The person is clearly visible and seated in an office chair, with their hips below shoulder level.",17.5,94.6,75.0,sitting,True,sitting_session01_L3_B2_far_0122_00001_.png
frame_000281,2026-06-24T01:48:57.344977+00:00,gemma4_server,sitting,1.0,1768.3,evaluating,The person is clearly visible and seated in an office chair.,16.5,94.6,75.0,sitting,True,sitting_session01_L3_B2_far_0123_00001_.png
frame_000282,2026-06-24T01:48:59.245952+00:00,gemma4_server,sitting,1.0,1839.8,evaluating,The person is clearly visible and positioned in an office chair with their hips below shoulder level.,16.6,94.6,75.0,sitting,True,sitting_session01_L3_B2_far_0124_00001_.png
frame_000283,2026-06-24T01:49:01.083276+00:00,gemma4_server,sitting,1.0,1773.0,evaluating,A person is clearly visible and seated in an office chair.,16.9,94.6,74.0,sitting,True,sitting_session01_L3_B2_far_0125_00001_.png
frame_000284,2026-06-24T01:49:02.927556+00:00,gemma4_server,sitting,1.0,1782.0,evaluating,The person is clearly visible and seated in an office chair.,16.6,94.6,72.0,sitting,True,sitting_session01_L3_B2_far_0126_00001_.png
frame_000285,2026-06-24T01:49:04.814689+00:00,gemma4_server,sitting,1.0,1825.4,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.5,94.6,72.0,sitting,True,sitting_session01_L3_B2_mid_0113_00001_.png
frame_000286,2026-06-24T01:49:06.705487+00:00,gemma4_server,sitting,1.0,1830.3,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.6,94.6,73.0,sitting,True,sitting_session01_L3_B2_mid_0114_00001_.png
frame_000287,2026-06-24T01:49:08.534042+00:00,gemma4_server,sitting,1.0,1763.9,evaluating,A person is clearly visible and seated in an office chair.,16.6,94.6,75.0,sitting,True,sitting_session01_L3_B2_mid_0115_00001_.png
frame_000288,2026-06-24T01:49:10.379549+00:00,gemma4_server,sitting,1.0,1782.2,evaluating,The person is clearly visible and seated in an office chair.,16.5,94.6,73.0,sitting,True,sitting_session01_L3_B2_mid_0116_00001_.png
frame_000289,2026-06-24T01:49:12.217695+00:00,gemma4_server,sitting,1.0,1775.3,evaluating,The person is clearly visible and seated in an office chair.,17.2,94.6,75.0,sitting,True,sitting_session01_L3_B2_mid_0117_00001_.png
frame_000290,2026-06-24T01:49:14.123445+00:00,gemma4_server,sitting,1.0,1843.3,evaluating,The person is clearly visible and positioned in an office chair with their hips below shoulder level.,16.8,94.6,73.0,sitting,True,sitting_session01_L3_B2_mid_0118_00001_.png
frame_000291,2026-06-24T01:49:16.036107+00:00,gemma4_server,sitting,1.0,1851.2,evaluating,The person is clearly visible and positioned in an office chair with their hips below shoulder level.,16.7,94.6,71.0,sitting,True,sitting_session01_L3_B2_mid_0119_00001_.png
frame_000292,2026-06-24T01:49:17.927905+00:00,gemma4_server,sitting,1.0,1831.1,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.7,94.6,75.0,sitting,True,sitting_session01_L3_B2_near_0106_00001_.png
frame_000293,2026-06-24T01:49:19.842108+00:00,gemma4_server,sitting,1.0,1853.7,evaluating,The person is clearly visible and positioned in an office chair with their hips below shoulder level.,16.5,94.6,75.0,sitting,True,sitting_session01_L3_B2_near_0107_00001_.png
frame_000294,2026-06-24T01:49:21.759662+00:00,gemma4_server,sitting,1.0,1856.6,evaluating,"The person is clearly visible and positioned in an office chair, with their hips below shoulder level.",16.4,94.6,62.0,sitting,True,sitting_session01_L3_B2_near_0108_00001_.png
frame_000295,2026-06-24T01:49:23.594968+00:00,gemma4_server,sitting,1.0,1772.9,evaluating,A person is clearly visible and seated in an office chair.,16.7,94.6,74.0,sitting,True,sitting_session01_L3_B2_near_0109_00001_.png
frame_000296,2026-06-24T01:49:25.488407+00:00,gemma4_server,sitting,1.0,1832.1,evaluating,The person is clearly visible and positioned in a chair with their hips below shoulder level.,16.3,94.6,75.0,sitting,True,sitting_session01_L3_B2_near_0110_00001_.png
frame_000297,2026-06-24T01:49:27.408347+00:00,gemma4_server,sitting,1.0,1859.1,evaluating,The person is clearly visible and positioned in a way that indicates they are seated at the desk.,16.6,94.6,72.0,sitting,True,sitting_session01_L3_B2_near_0111_00001_.png
frame_000298,2026-06-24T01:49:29.315155+00:00,gemma4_server,sitting,1.0,1843.8,evaluating,The person is clearly visible and positioned in an office chair with their hips below shoulder level.,16.5,94.6,75.0,sitting,True,sitting_session01_L3_B2_near_0112_00001_.png
frame_000299,2026-06-24T01:49:31.209374+00:00,gemma4_server,standing,1.0,1832.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.5,94.6,73.0,standing,True,standing_session01_L1_B1_far_0141_00001_.png
frame_000300,2026-06-24T01:49:33.106591+00:00,gemma4_server,standing,1.0,1834.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.1,94.6,71.0,standing,True,standing_session01_L1_B1_far_0142_00001_.png
frame_000301,2026-06-24T01:49:35.002023+00:00,gemma4_server,standing,1.0,1834.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.5,94.6,74.0,standing,True,standing_session01_L1_B1_far_0143_00001_.png
frame_000302,2026-06-24T01:49:36.898002+00:00,gemma4_server,standing,1.0,1833.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.5,94.6,75.0,standing,True,standing_session01_L1_B1_far_0144_00001_.png
frame_000303,2026-06-24T01:49:38.718523+00:00,gemma4_server,standing,1.0,1758.1,evaluating,The person is clearly visible and upright on their feet.,16.6,94.6,73.0,standing,True,standing_session01_L1_B1_far_0145_00001_.png
frame_000304,2026-06-24T01:49:40.608219+00:00,gemma4_server,standing,1.0,1827.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.6,94.6,75.0,standing,True,standing_session01_L1_B1_far_0146_00001_.png
frame_000305,2026-06-24T01:49:42.507227+00:00,gemma4_server,standing,1.0,1835.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,74.0,standing,True,standing_session01_L1_B1_far_0147_00001_.png
frame_000306,2026-06-24T01:49:44.399548+00:00,gemma4_server,standing,1.0,1831.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,74.0,standing,True,standing_session01_L1_B1_mid_0134_00001_.png
frame_000307,2026-06-24T01:49:46.494580+00:00,gemma4_server,absent,1.0,2031.4,evaluating,"The person in the image is kneeling on the floor, which according to the provided rules (Person kneeling on the floor -> absent) should be classified as absent.",16.3,94.6,74.0,standing,False,standing_session01_L1_B1_mid_0135_00001_.png
frame_000308,2026-06-24T01:49:48.405376+00:00,gemma4_server,standing,1.0,1849.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.9,94.6,74.0,standing,True,standing_session01_L1_B1_mid_0136_00001_.png
frame_000309,2026-06-24T01:49:50.309089+00:00,gemma4_server,standing,1.0,1841.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.8,94.6,75.0,standing,True,standing_session01_L1_B1_mid_0137_00001_.png
frame_000310,2026-06-24T01:49:52.215309+00:00,gemma4_server,standing,1.0,1844.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.5,94.6,74.0,standing,True,standing_session01_L1_B1_mid_0138_00001_.png
frame_000311,2026-06-24T01:49:54.111935+00:00,gemma4_server,standing,1.0,1833.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,72.0,standing,True,standing_session01_L1_B1_mid_0139_00001_.png
frame_000312,2026-06-24T01:49:55.999129+00:00,gemma4_server,standing,1.0,1825.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.9,94.6,72.0,standing,True,standing_session01_L1_B1_mid_0140_00001_.png
frame_000313,2026-06-24T01:49:57.894755+00:00,gemma4_server,standing,1.0,1834.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.6,94.6,75.0,standing,True,standing_session01_L1_B1_near_0127_00001_.png
frame_000314,2026-06-24T01:49:59.797045+00:00,gemma4_server,standing,1.0,1838.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.5,94.6,73.0,standing,True,standing_session01_L1_B1_near_0128_00001_.png
frame_000315,2026-06-24T01:50:01.613659+00:00,gemma4_server,standing,1.0,1755.9,evaluating,The person is clearly visible and upright on their feet.,17.0,94.6,74.0,standing,True,standing_session01_L1_B1_near_0129_00001_.png
frame_000316,2026-06-24T01:50:03.522150+00:00,gemma4_server,standing,1.0,1844.8,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.5,94.6,72.0,standing,True,standing_session01_L1_B1_near_0130_00001_.png
frame_000317,2026-06-24T01:50:05.411935+00:00,gemma4_server,standing,1.0,1827.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.5,94.6,75.0,standing,True,standing_session01_L1_B1_near_0131_00001_.png
frame_000318,2026-06-24T01:50:07.325288+00:00,gemma4_server,standing,1.0,1852.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,75.0,standing,True,standing_session01_L1_B1_near_0132_00001_.png
frame_000319,2026-06-24T01:50:09.224018+00:00,gemma4_server,standing,1.0,1835.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,75.0,standing,True,standing_session01_L1_B2_far_0162_00001_.png
frame_000320,2026-06-24T01:50:11.130550+00:00,gemma4_server,standing,1.0,1843.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.6,94.6,72.0,standing,True,standing_session01_L1_B2_far_0163_00001_.png
frame_000321,2026-06-24T01:50:13.031922+00:00,gemma4_server,standing,1.0,1836.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,72.0,standing,True,standing_session01_L1_B2_far_0164_00001_.png
frame_000322,2026-06-24T01:50:14.931352+00:00,gemma4_server,standing,1.0,1834.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,73.0,standing,True,standing_session01_L1_B2_far_0165_00001_.png
frame_000323,2026-06-24T01:50:16.833891+00:00,gemma4_server,standing,1.0,1838.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.6,94.6,75.0,standing,True,standing_session01_L1_B2_far_0166_00001_.png
frame_000324,2026-06-24T01:50:18.736940+00:00,gemma4_server,standing,1.0,1837.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,58.0,standing,True,standing_session01_L1_B2_far_0167_00001_.png
frame_000325,2026-06-24T01:50:20.648914+00:00,gemma4_server,standing,1.0,1844.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,67.0,standing,True,standing_session01_L1_B2_far_0168_00001_.png
frame_000326,2026-06-24T01:50:22.552276+00:00,gemma4_server,standing,1.0,1840.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,71.0,standing,True,standing_session01_L1_B2_mid_0155_00001_.png
frame_000327,2026-06-24T01:50:24.456460+00:00,gemma4_server,standing,1.0,1840.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.6,94.6,72.0,standing,True,standing_session01_L1_B2_mid_0156_00001_.png
frame_000328,2026-06-24T01:50:26.352458+00:00,gemma4_server,standing,1.0,1831.4,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,71.0,standing,True,standing_session01_L1_B2_mid_0157_00001_.png
frame_000329,2026-06-24T01:50:28.389264+00:00,gemma4_server,absent,1.0,1972.1,evaluating,"The person is kneeling on the floor, which according to the rules for 'Person kneeling on the floor' maps to 'absent'.",16.2,94.6,71.0,standing,False,standing_session01_L1_B2_mid_0159_00001_.png
frame_000330,2026-06-24T01:50:30.290782+00:00,gemma4_server,standing,1.0,1839.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.6,94.6,73.0,standing,True,standing_session01_L1_B2_mid_0160_00001_.png
frame_000331,2026-06-24T01:50:32.199195+00:00,gemma4_server,standing,1.0,1845.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.5,94.6,72.0,standing,True,standing_session01_L1_B2_mid_0161_00001_.png
frame_000332,2026-06-24T01:50:34.111381+00:00,gemma4_server,standing,1.0,1849.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.8,94.6,71.0,standing,True,standing_session01_L1_B2_near_0148_00001_.png
frame_000333,2026-06-24T01:50:36.018363+00:00,gemma4_server,standing,1.0,1844.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,75.0,standing,True,standing_session01_L1_B2_near_0149_00001_.png
frame_000334,2026-06-24T01:50:37.919641+00:00,gemma4_server,standing,1.0,1837.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,74.0,standing,True,standing_session01_L1_B2_near_0150_00001_.png
frame_000335,2026-06-24T01:50:39.989202+00:00,gemma4_server,standing,1.0,2006.0,evaluating,"The person's torso and shoulders are visible in an upright position, and their hips are not shown to be below shoulder level or seated on any furniture.",16.0,94.6,72.0,standing,True,standing_session01_L1_B2_near_0151_00001_.png
frame_000336,2026-06-24T01:50:41.880318+00:00,gemma4_server,standing,1.0,1828.5,evaluating,"The person is clearly visible and upright, with their hips positioned above knee level.",16.4,94.6,75.0,standing,True,standing_session01_L1_B2_near_0152_00001_.png
frame_000337,2026-06-24T01:50:43.778577+00:00,gemma4_server,standing,1.0,1835.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,74.0,standing,True,standing_session01_L1_B2_near_0153_00001_.png
frame_000338,2026-06-24T01:50:45.674569+00:00,gemma4_server,standing,1.0,1833.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,73.0,standing,True,standing_session01_L1_B2_near_0154_00001_.png
frame_000339,2026-06-24T01:50:47.567487+00:00,gemma4_server,standing,1.0,1833.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,74.0,standing,True,standing_session01_L2_B1_far_0183_00001_.png
frame_000340,2026-06-24T01:50:49.469416+00:00,gemma4_server,standing,1.0,1838.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,73.0,standing,True,standing_session01_L2_B1_far_0184_00001_.png
frame_000341,2026-06-24T01:50:51.367595+00:00,gemma4_server,standing,1.0,1836.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,74.0,standing,True,standing_session01_L2_B1_far_0186_00001_.png
frame_000342,2026-06-24T01:50:53.262748+00:00,gemma4_server,standing,1.0,1835.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,75.0,standing,True,standing_session01_L2_B1_far_0187_00001_.png
frame_000343,2026-06-24T01:50:55.160464+00:00,gemma4_server,standing,1.0,1836.8,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.3,94.6,74.0,standing,True,standing_session01_L2_B1_far_0188_00001_.png
frame_000344,2026-06-24T01:50:57.051235+00:00,gemma4_server,standing,1.0,1828.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,75.0,standing,True,standing_session01_L2_B1_far_0189_00001_.png
frame_000345,2026-06-24T01:50:58.943933+00:00,gemma4_server,standing,1.0,1831.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.6,94.6,71.0,standing,True,standing_session01_L2_B1_mid_0176_00001_.png
frame_000346,2026-06-24T01:51:00.893627+00:00,gemma4_server,absent,1.0,1887.9,evaluating,"The person is kneeling on the floor, which according to the provided rules maps to 'absent'.",16.5,94.6,73.0,standing,False,standing_session01_L2_B1_mid_0177_00001_.png
frame_000347,2026-06-24T01:51:02.737883+00:00,gemma4_server,standing,1.0,1786.6,evaluating,The person is clearly visible and upright in a vertical position.,16.7,94.6,70.0,standing,True,standing_session01_L2_B1_mid_0178_00001_.png
frame_000348,2026-06-24T01:51:04.625406+00:00,gemma4_server,standing,1.0,1827.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.7,94.6,61.0,standing,True,standing_session01_L2_B1_mid_0179_00001_.png
frame_000349,2026-06-24T01:51:06.525112+00:00,gemma4_server,standing,1.0,1839.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.5,94.6,61.0,standing,True,standing_session01_L2_B1_mid_0180_00001_.png
frame_000350,2026-06-24T01:51:08.421522+00:00,gemma4_server,standing,1.0,1835.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,58.0,standing,True,standing_session01_L2_B1_mid_0181_00001_.png
frame_000351,2026-06-24T01:51:10.330760+00:00,gemma4_server,standing,1.0,1845.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,65.0,standing,True,standing_session01_L2_B1_near_0169_00001_.png
frame_000352,2026-06-24T01:51:12.228093+00:00,gemma4_server,standing,1.0,1835.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.5,94.6,63.0,standing,True,standing_session01_L2_B1_near_0170_00001_.png
frame_000353,2026-06-24T01:51:14.131329+00:00,gemma4_server,standing,1.0,1840.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,66.0,standing,True,standing_session01_L2_B1_near_0171_00001_.png
frame_000354,2026-06-24T01:51:15.962446+00:00,gemma4_server,standing,1.0,1769.5,evaluating,The person is clearly visible and upright on their feet.,16.3,94.6,71.0,standing,True,standing_session01_L2_B1_near_0172_00001_.png
frame_000355,2026-06-24T01:51:17.856633+00:00,gemma4_server,standing,1.0,1835.4,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,74.0,standing,True,standing_session01_L2_B1_near_0173_00001_.png
