frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000205,2026-06-20T18:48:27.994285+00:00,claude_api,sitting,0.87,2810.9,evaluating,"A man is clearly visible, leaning forward with elbows on knees. A yellow/orange chair back is visible to the right. His posture and positioning indicate he is seated, with hips below shoulder level, l",1.3,209.8,,sitting,True,sitting_session01_L1_B3_near_0049.jpg
frame_000206,2026-06-20T18:48:30.698006+00:00,claude_api,sitting,0.99,2683.6,evaluating,"A woman is clearly visible seated in an office chair, wearing a green sweater and black pants. Her hips are below shoulder level and she is fully occupying the chair in a standard seated posture.",1.3,209.8,,sitting,True,sitting_session01_L2_B1_far_0057_00001_.png
frame_000207,2026-06-20T18:48:33.286854+00:00,claude_api,sitting,0.99,2563.7,evaluating,"An elderly man with long hair is clearly visible seated in a chair. His hips are below shoulder level, legs are extended forward, and he is occupying the chair in a typical seated posture.",1.4,209.8,,sitting,True,sitting_session01_L2_B1_far_0058_00001_.png
frame_000208,2026-06-20T18:48:35.878387+00:00,claude_api,sitting,0.99,2570.1,evaluating,"A man in a navy suit is clearly seated on a black office chair with his hips below shoulder level, hands resting on his thighs, in a relaxed seated position.",1.2,209.8,,sitting,True,sitting_session01_L2_B1_far_0059_00001_.png
frame_000209,2026-06-20T18:48:39.368192+00:00,claude_api,sitting,0.99,3461.7,evaluating,"An elderly person with long gray hair and glasses is clearly visible, seated in a black office chair with their hands resting on their thighs. Hips are below shoulder level, confirming a seated postur",1.2,205.6,,sitting,True,sitting_session01_L2_B1_far_0060_00001_.png
frame_000210,2026-06-20T18:48:41.844927+00:00,claude_api,sitting,0.99,2455.9,evaluating,"A man is clearly visible seated in a chair, wearing a green sweater and khaki pants. His hips are below shoulder level, hands resting on his lap, in a relaxed seated position.",1.4,208.6,,sitting,True,sitting_session01_L2_B1_far_0061_00001_.png
frame_000211,2026-06-20T18:48:44.302131+00:00,claude_api,sitting,0.99,2435.1,evaluating,"An elderly man in a navy blazer and khaki pants is clearly seated in an office chair with his hands resting on his knees, hips below shoulder level.",1.3,208.6,,sitting,True,sitting_session01_L2_B1_far_0062_00001_.png
frame_000212,2026-06-20T18:48:46.828989+00:00,claude_api,sitting,0.99,2507.8,evaluating,"A man is clearly visible sitting in a chair, wearing a green sweater and dark pants. His hips are below shoulder level, hands are resting in his lap, and he is visibly occupying the chair.",1.2,208.6,,sitting,True,sitting_session01_L2_B1_far_0063_00001_.png
frame_000213,2026-06-20T18:48:49.674069+00:00,claude_api,sitting,0.99,2824.8,evaluating,"An elderly man is clearly visible seated in a chair, wearing a navy blazer and cream shirt, with his hands resting in his lap. His hips are below shoulder level and he is visibly occupying the chair.",1.5,208.6,,sitting,True,sitting_session01_L2_B1_mid_0050_00001_.png
frame_000214,2026-06-20T18:48:51.802790+00:00,claude_api,sitting,0.99,2107.4,evaluating,"A person is clearly visible seated in a black chair, hips below shoulder level, hands resting in lap, in a typical upright sitting posture.",1.4,208.6,,sitting,True,sitting_session01_L2_B1_mid_0051_00001_.png
frame_000215,2026-06-20T18:48:54.527673+00:00,claude_api,sitting,0.99,2703.7,evaluating,"A young man in a navy suit is clearly seated in a chair, with hips below shoulder level, hands resting on his thighs, and the chair's armrests visible on either side.",1.3,208.6,,sitting,True,sitting_session01_L2_B1_mid_0052_00001_.png
frame_000216,2026-06-20T18:48:57.253506+00:00,claude_api,sitting,0.97,2706.0,evaluating,"A woman in a green sweater is clearly visible seated in an office chair, with her hips below shoulder level, occupying the chair in an upright seated position.",1.5,208.7,,sitting,True,sitting_session01_L2_B1_mid_0053_00001_.png
frame_000217,2026-06-20T18:48:59.829407+00:00,claude_api,sitting,0.98,2555.1,evaluating,"A woman is clearly visible seated in a chair. Her hips are below shoulder level, chair armrests are visible on either side, and she is occupying the seat in a standard upright sitting position.",1.4,208.7,,sitting,True,sitting_session01_L2_B1_mid_0054_00001_.png
frame_000218,2026-06-20T18:49:02.238311+00:00,claude_api,sitting,0.99,2388.8,evaluating,"An elderly man in a navy blazer is clearly seated in a chair, with his hips below shoulder level and hands resting on his lap, in a typical seated posture.",1.6,208.7,,sitting,True,sitting_session01_L2_B1_mid_0055_00001_.png
frame_000219,2026-06-20T18:49:04.601308+00:00,claude_api,sitting,0.99,2340.9,evaluating,"A man in a navy suit is clearly visible and seated in a chair, with his hips below shoulder level, legs crossed, and the chair visible behind him.",1.5,208.7,,sitting,True,sitting_session01_L2_B1_mid_0056_00001_.png
frame_000220,2026-06-20T18:49:07.587334+00:00,claude_api,sitting,0.92,2977.4,evaluating,"A man is clearly visible, seated in what appears to be a chair. His arms are resting at a lower level consistent with being seated, hips below shoulder level, and his posture and framing are typical o",1.4,212.4,,sitting,True,sitting_session01_L2_B1_mid_0071.jpg
frame_000221,2026-06-20T18:49:10.862285+00:00,claude_api,sitting,0.85,3266.6,evaluating,"A man is clearly visible wearing glasses and a plaid shirt. The back of a chair is partially visible at the lower left, and his body posture and framing suggest he is seated, with shoulders at a level",1.3,209.1,,sitting,True,sitting_session01_L2_B1_mid_0072.jpg
frame_000222,2026-06-20T18:49:13.415460+00:00,claude_api,sitting,0.92,2545.2,evaluating,"A man is clearly visible seated in a wooden chair, leaning forward with his hands on the armrests. His body position and the visible chair arms indicate he is sitting.",1.5,209.1,,sitting,True,sitting_session01_L2_B1_mid_0073.jpg
frame_000223,2026-06-20T18:49:17.516957+00:00,claude_api,sitting,0.97,4093.3,evaluating,"A man is clearly visible seated on a chair. His hips are below shoulder level, arms resting in lap, and the chair back/legs are partially visible. Classic seated posture.",1.2,209.1,,sitting,True,sitting_session01_L2_B1_mid_0074.jpg
frame_000224,2026-06-20T18:49:20.938342+00:00,claude_api,sitting,0.97,3399.7,evaluating,"A young woman is clearly visible seated in a black office chair, wearing a navy blazer and white shirt. Her hips are below shoulder level and she is occupying the chair in a standard seated position.",1.3,212.1,,sitting,True,sitting_session01_L2_B1_near_0043_00001_.png
frame_000225,2026-06-20T18:49:23.942508+00:00,claude_api,sitting,0.99,2982.5,evaluating,"An elderly woman is clearly visible seated in a black leather chair, wearing a navy blazer and white blouse. Her hips are below shoulder level, confirming a seated posture.",1.3,209.1,,sitting,True,sitting_session01_L2_B1_near_0044_00001_.png
frame_000226,2026-06-20T18:49:26.494443+00:00,claude_api,sitting,0.99,2529.8,evaluating,"A person wearing a green sweater is clearly visible and seated in a black office chair, with hips below shoulder level, in a typical upright sitting posture.",1.3,212.1,,sitting,True,sitting_session01_L2_B1_near_0045_00001_.png
frame_000227,2026-06-20T18:49:29.384421+00:00,claude_api,sitting,0.99,2868.5,evaluating,"A young woman is clearly visible seated in a black office chair with her hands folded in her lap, hips below shoulder level, in a typical upright sitting posture.",1.2,209.2,,sitting,True,sitting_session01_L2_B1_near_0046_00001_.png
frame_000228,2026-06-20T18:49:31.959436+00:00,claude_api,sitting,0.98,2551.4,evaluating,"A man is clearly visible seated in a black leather office chair, with his hips below shoulder level, in a typical seated posture facing the camera.",1.4,209.2,,sitting,True,sitting_session01_L2_B1_near_0047_00001_.png
frame_000229,2026-06-20T18:49:34.393370+00:00,claude_api,sitting,0.97,2412.5,evaluating,"A person is clearly visible seated in a black leather chair, wearing a green sweater. Their hips are below shoulder level and they are occupying the chair.",1.5,209.2,,sitting,True,sitting_session01_L2_B1_near_0048_00001_.png
frame_000230,2026-06-20T18:49:36.828810+00:00,claude_api,sitting,0.97,2414.6,evaluating,"A woman is clearly visible seated in a chair, wearing a green sweater. Her hips are below shoulder level and she appears to be resting her arms on the chair's armrests, indicating she is sitting.",1.4,209.2,,sitting,True,sitting_session01_L2_B1_near_0049_00001_.png
frame_000231,2026-06-20T18:49:39.173188+00:00,claude_api,sitting,0.95,2336.4,evaluating,"Man is clearly visible seated on a chair, with hips below shoulder level, leaning slightly forward with arms resting on knees, typical seated portrait posture.",1.4,219.1,,sitting,True,sitting_session01_L2_B1_near_0064.jpg
frame_000232,2026-06-20T18:49:41.899165+00:00,claude_api,sitting,0.95,2717.4,evaluating,"A man is clearly visible seated in a chair. His hips are below shoulder level, arms resting on the chair armrests, and his body posture is consistent with sitting. The chair back is partially visible ",1.3,225.7,,sitting,True,sitting_session01_L2_B1_near_0065.jpg
frame_000233,2026-06-20T18:49:44.434089+00:00,claude_api,sitting,0.95,2528.7,evaluating,"A man is clearly visible, seated on what appears to be a red chair. His hips are below shoulder level, arms resting on his knees, leaning slightly forward in a seated position.",1.5,225.7,,sitting,True,sitting_session01_L2_B1_near_0066.jpg
frame_000234,2026-06-20T18:49:47.191217+00:00,claude_api,sitting,0.95,2748.5,evaluating,"A man is clearly visible, seated with his hips below shoulder level. His posture and the framing suggest he is sitting on a chair, with his hands resting in his lap area and body in a relaxed seated p",1.4,219.2,,sitting,True,sitting_session01_L2_B1_near_0067.jpg
frame_000235,2026-06-20T18:49:50.060814+00:00,claude_api,sitting,0.7,2860.6,evaluating,The man appears to be seated based on his slightly forward-leaning posture and the visible chair/seat element (yellow) at the bottom right. His upper body framing and positioning suggest he is sitting,1.3,222.5,,sitting,True,sitting_session01_L2_B1_near_0068.jpg
frame_000236,2026-06-20T18:49:52.656188+00:00,claude_api,sitting,0.99,2569.9,evaluating,"A person is clearly visible seated in an office chair with legs crossed, hips below shoulder level, occupying the chair in an office environment.",1.5,209.3,,sitting,True,sitting_session01_L2_B2_far_0079_00001_.png
frame_000237,2026-06-20T18:49:55.159711+00:00,claude_api,sitting,0.95,2479.9,evaluating,"A person is clearly visible seated on the edge of a desk or chair in an office environment. Her hips are below shoulder level, hands resting on her lap, indicating a sitting posture.",1.4,212.3,,sitting,True,sitting_session01_L2_B2_far_0080_00001_.png
frame_000238,2026-06-20T18:49:59.086396+00:00,claude_api,sitting,0.99,3904.7,evaluating,"A young person is clearly visible seated in an office chair, with hips below shoulder level, arms resting on the chair's armrests, in a typical seated office posture.",1.3,209.4,,sitting,True,sitting_session01_L2_B2_far_0081_00001_.png
frame_000239,2026-06-20T18:50:01.251965+00:00,claude_api,sitting,0.99,2141.9,evaluating,"An elderly man is clearly visible seated in an office chair, with his hips below shoulder level, relaxed in a reclined position.",1.5,209.4,,sitting,True,sitting_session01_L2_B2_far_0082_00001_.png
frame_000240,2026-06-20T18:50:03.622014+00:00,claude_api,sitting,0.99,2345.1,evaluating,"An elderly woman is clearly visible sitting in an office chair with her hips below shoulder level, occupying the chair in a standard seated position in an office environment.",1.6,209.4,,sitting,True,sitting_session01_L2_B2_far_0083_00001_.png
frame_000241,2026-06-20T18:50:06.415199+00:00,claude_api,sitting,0.98,2765.5,evaluating,"A young man is clearly visible seated in an office chair. His hips are below shoulder level, legs are spread in front of him, and he is occupying the chair in a relaxed seated position in an office en",1.5,209.4,,sitting,True,sitting_session01_L2_B2_far_0084_00001_.png
frame_000242,2026-06-20T18:50:08.645383+00:00,claude_api,sitting,0.99,2207.5,evaluating,"A person is clearly visible seated in an office chair at a desk, with hips below shoulder level, occupying the chair in a standard sitting position.",1.6,209.4,,sitting,True,sitting_session01_L2_B2_mid_0071_00001_.png
frame_000243,2026-06-20T18:50:12.292557+00:00,claude_api,sitting,0.99,3623.8,evaluating,"An elderly woman is clearly visible seated in an office chair at a desk, with her hips below shoulder level, occupying the chair in a typical seated posture.",1.4,212.4,,sitting,True,sitting_session01_L2_B2_mid_0072_00001_.png
frame_000244,2026-06-20T18:50:16.216660+00:00,claude_api,sitting,0.99,3902.3,evaluating,"A woman is clearly visible seated in a black office chair at a desk. Her hips are below shoulder level, and she is occupying the chair in a standard seated position.",1.2,209.5,,sitting,True,sitting_session01_L2_B2_mid_0073_00001_.png
frame_000245,2026-06-20T18:50:19.242490+00:00,claude_api,sitting,0.99,3002.3,evaluating,"An elderly woman is clearly visible seated in a black office chair, wearing a green sweater and orange pants, holding papers. Her hips are below shoulder level, confirming a sitting posture.",1.4,212.1,,sitting,True,sitting_session01_L2_B2_mid_0074_00001_.png
frame_000246,2026-06-20T18:50:22.080972+00:00,claude_api,sitting,0.95,2813.2,evaluating,"A young woman is clearly visible seated at a desk, wearing a green sweater and holding papers. Her hips are below shoulder level, she is occupying a chair, and she is positioned in front of a desk wit",1.4,212.1,,sitting,True,sitting_session01_L2_B2_mid_0075_00001_.png
frame_000247,2026-06-20T18:50:24.426881+00:00,claude_api,sitting,0.98,2323.1,evaluating,"A person is clearly visible seated in an office chair at a desk, with hips below shoulder level, hands resting on the desk surface, in a typical seated office posture.",1.6,212.1,,sitting,True,sitting_session01_L2_B2_mid_0076_00001_.png
frame_000248,2026-06-20T18:50:27.422345+00:00,claude_api,sitting,0.95,2974.1,evaluating,"A person is clearly visible wearing a green sweater, seated at a desk. Their upper body posture and position relative to the desk surface indicate they are sitting, with hips below shoulder level, occ",1.4,212.1,,sitting,True,sitting_session01_L2_B2_mid_0077_00001_.png
frame_000249,2026-06-20T18:50:30.387517+00:00,claude_api,sitting,0.95,2943.6,evaluating,"A person is clearly visible seated in a black office chair at a desk. Their upper body is visible, and the chair back is visible behind them, indicating they are occupying the seat with hips below sho",1.3,212.1,,sitting,True,sitting_session01_L2_B2_near_0064_00001_.png
frame_000250,2026-06-20T18:50:33.806332+00:00,claude_api,sitting,0.85,3394.9,evaluating,"A woman is clearly visible in an office setting. She appears to be seated at or near a desk, with her upper body visible. The framing and her position relative to the desk and chair behind her suggest",1.2,212.2,,sitting,True,sitting_session01_L2_B2_near_0065_00001_.png
frame_000251,2026-06-20T18:50:36.203476+00:00,claude_api,sitting,0.98,2376.3,evaluating,A woman is clearly visible seated in a black office chair at a desk. Her hips are below shoulder level and she is occupying the chair in a typical seated posture.,1.5,212.2,,sitting,True,sitting_session01_L2_B2_near_0066_00001_.png
frame_000252,2026-06-20T18:50:39.219694+00:00,claude_api,sitting,0.97,2993.4,evaluating,"An elderly man with long hair wearing a navy blazer is clearly visible and seated in a black office chair. His hips are below shoulder level, and he appears to be in a standard seated position in fron",1.4,212.2,,sitting,True,sitting_session01_L2_B2_near_0067_00001_.png
frame_000253,2026-06-20T18:50:41.691086+00:00,claude_api,sitting,0.97,2449.6,evaluating,"An elderly man in a blue suit is clearly visible seated in an office chair at a desk, with his hips below shoulder level, occupying the chair in a standard sitting posture.",1.4,212.2,,sitting,True,sitting_session01_L2_B2_near_0068_00001_.png
frame_000254,2026-06-20T18:50:44.340377+00:00,claude_api,sitting,0.98,2627.0,evaluating,"A woman is clearly visible seated in an office chair, wearing a dark blazer. Her hips are below shoulder level and she is occupying the chair in a typical seated position at what appears to be an offi",1.3,212.2,,sitting,True,sitting_session01_L2_B2_near_0069_00001_.png
frame_000255,2026-06-20T18:50:46.932413+00:00,claude_api,sitting,0.99,2569.8,evaluating,"An elderly woman is clearly visible seated in a chair at a desk, with her arm resting on the desk surface and papers in front of her. Her hips are below shoulder level, confirming a seated posture.",1.4,212.2,,sitting,True,sitting_session01_L2_B2_near_0070_00001_.png
frame_000256,2026-06-20T18:50:49.100399+00:00,claude_api,sitting,0.9,2159.4,evaluating,"A man is clearly visible seated in an office chair behind a desk, with his upper body visible at desk level, consistent with a sitting posture.",1.4,222.4,,sitting,True,sitting_session01_L2_B2_near_0075.jpg
frame_000257,2026-06-20T18:50:51.724333+00:00,claude_api,sitting,0.97,2600.9,evaluating,"An elderly man is clearly visible seated in a chair, with his hips below shoulder level and arms resting at his sides. He is occupying the chair in a typical seated posture.",1.4,225.7,,sitting,True,sitting_session01_L3_B1_far_0099_00001_.png
frame_000258,2026-06-20T18:50:54.407916+00:00,claude_api,sitting,0.99,2661.8,evaluating,"A young man is clearly visible seated in an office/gaming chair, leaning back with hips below shoulder level, fully occupying the chair.",1.4,215.2,,sitting,True,sitting_session01_L3_B1_far_0100_00001_.png
frame_000259,2026-06-20T18:50:56.647708+00:00,claude_api,sitting,0.99,2217.1,evaluating,"An elderly man is clearly visible seated in a chair with his hips below shoulder level, hands folded in his lap, in a standard upright sitting posture.",1.4,215.3,,sitting,True,sitting_session01_L3_B1_far_0101_00001_.png
frame_000260,2026-06-20T18:50:59.189181+00:00,claude_api,sitting,0.98,2518.2,evaluating,"A man in a navy suit is clearly visible, seated in a chair with his hips below shoulder level, in a relaxed upright sitting position.",1.3,215.3,,sitting,True,sitting_session01_L3_B1_far_0102_00001_.png
frame_000261,2026-06-20T18:51:02.171093+00:00,claude_api,sitting,0.99,2959.6,evaluating,"An elderly man is clearly visible seated in a leather chair, with hips below shoulder level, legs extended, and hands resting on his lap.",1.5,215.3,,sitting,True,sitting_session01_L3_B1_far_0103_00001_.png
frame_000262,2026-06-20T18:51:04.825491+00:00,claude_api,sitting,0.98,2632.8,evaluating,"An elderly person is clearly visible seated in a chair, wearing a green sweater and khaki pants. Their hips are below shoulder level, hands resting on their lap/chair arms, in a classic seated posture",1.5,215.3,,sitting,True,sitting_session01_L3_B1_far_0104_00001_.png
frame_000263,2026-06-20T18:51:07.345992+00:00,claude_api,sitting,0.99,2498.4,evaluating,"A man is clearly visible seated in a chair with his hips below shoulder level, hands resting on his thighs, facing the camera directly.",1.4,215.3,,sitting,True,sitting_session01_L3_B1_far_0105_00001_.png
frame_000264,2026-06-20T18:51:09.624662+00:00,claude_api,sitting,0.97,2258.1,evaluating,"A man in a navy suit is clearly visible, seated in a chair with his hips below shoulder level, in a relaxed upright seated position.",1.5,215.4,,sitting,True,sitting_session01_L3_B1_mid_0092_00001_.png
frame_000265,2026-06-20T18:51:12.288496+00:00,claude_api,sitting,0.98,2643.8,evaluating,"A woman is clearly visible seated in a black office/desk chair, wearing a green sweater. Her hips are below shoulder level and she is occupying the chair in a standard seated position.",1.4,215.4,,sitting,True,sitting_session01_L3_B1_mid_0093_00001_.png
frame_000266,2026-06-20T18:51:15.287889+00:00,claude_api,sitting,0.99,2978.2,evaluating,"A young man in a navy blazer is clearly visible, seated in a chair with his hips below shoulder level, leaning back in a relaxed posture.",1.4,215.4,,sitting,True,sitting_session01_L3_B1_mid_0094_00001_.png
frame_000267,2026-06-20T18:51:17.727603+00:00,claude_api,sitting,0.95,2418.6,evaluating,"A young man in a green sweater is clearly visible and seated in a chair, with his hips below shoulder level and his body in an upright seated position next to a lamp.",1.7,215.4,,sitting,True,sitting_session01_L3_B1_mid_0095_00001_.png
frame_000268,2026-06-20T18:51:20.817420+00:00,claude_api,sitting,0.85,3070.3,evaluating,"A bald man in a green sweater is visible, appearing to be seated. His body position, with arms resting in his lap and the framing showing him at a lower level relative to the side table and lamp, sugg",1.4,215.4,,sitting,True,sitting_session01_L3_B1_mid_0096_00001_.png
frame_000269,2026-06-20T18:51:23.512462+00:00,claude_api,sitting,0.99,2671.8,evaluating,"A bald man in a plaid shirt is clearly seated in an office chair with his hips below shoulder level, hands resting in his lap, in a typical seated posture.",1.3,215.4,,sitting,True,sitting_session01_L3_B1_mid_0097_00001_.png
frame_000270,2026-06-20T18:51:25.844190+00:00,claude_api,sitting,0.99,2309.3,evaluating,"Person is clearly visible seated in a chair with hips below shoulder level, hands folded in lap, in a relaxed upright seated position.",1.4,215.5,,sitting,True,sitting_session01_L3_B1_mid_0098_00001_.png
frame_000271,2026-06-20T18:51:28.271119+00:00,claude_api,sitting,0.99,2405.7,evaluating,"An elderly man is clearly visible seated in a black leather chair, with his upper body upright and hips occupying the seat, consistent with a sitting posture.",1.5,215.5,,sitting,True,sitting_session01_L3_B1_near_0085_00001_.png
frame_000272,2026-06-20T18:51:30.563649+00:00,claude_api,sitting,0.97,2271.7,evaluating,A woman is clearly visible seated in a black chair. Her upper body posture and the visible chair back indicate she is sitting with hips below shoulder level.,1.6,215.5,,sitting,True,sitting_session01_L3_B1_near_0086_00001_.png
frame_000273,2026-06-20T18:51:33.355642+00:00,claude_api,sitting,0.75,2770.6,evaluating,"The person appears to be seated - their body is angled slightly forward and downward, their shoulders are relaxed and at a level consistent with a seated position, and the framing/context suggests the",1.3,215.5,,sitting,True,sitting_session01_L3_B1_near_0087_00001_.png
frame_000274,2026-06-20T18:51:36.110774+00:00,claude_api,sitting,0.98,2732.5,evaluating,"An elderly woman is clearly visible seated in a chair, wearing a green sweater. Her hips are below shoulder level and she is occupying the chair in an upright seated position.",1.5,215.5,,sitting,True,sitting_session01_L3_B1_near_0088_00001_.png
frame_000275,2026-06-20T18:51:39.111306+00:00,claude_api,sitting,0.87,2979.9,evaluating,"A person is clearly visible wearing a green sweater, seated in what appears to be a chair. Their upper body posture and the way their arms are positioned suggest they are seated, with hips below shoul",1.4,215.5,,sitting,True,sitting_session01_L3_B1_near_0089_00001_.png
frame_000276,2026-06-20T18:51:41.687726+00:00,claude_api,sitting,0.97,2555.6,evaluating,"A woman is clearly visible seated in a black leather office chair at a desk. Her hips are below shoulder level, and she is occupying the chair in a typical seated position.",1.3,215.6,,sitting,True,sitting_session01_L3_B1_near_0090_00001_.png
frame_000277,2026-06-20T18:51:44.438486+00:00,claude_api,sitting,0.95,2725.3,evaluating,"A person is clearly visible seated in a chair, wearing a green sweater. Their upper body is upright and they appear to be occupying the chair with hips below shoulder level. A desk with a lamp is visi",1.4,215.6,,sitting,True,sitting_session01_L3_B1_near_0091_00001_.png
frame_000278,2026-06-20T18:51:47.018447+00:00,claude_api,sitting,0.99,2558.3,evaluating,"A man in a navy blazer is clearly seated in an office chair at a desk, with his hands clasped in his lap. His hips are below shoulder level, consistent with a sitting posture.",1.4,215.6,,sitting,True,sitting_session01_L3_B2_far_0120_00001_.png
frame_000279,2026-06-20T18:51:49.281729+00:00,claude_api,sitting,0.99,2241.7,evaluating,"A man is clearly visible seated in a black office chair at a desk, with hips below shoulder level, in a typical seated posture.",1.4,215.6,,sitting,True,sitting_session01_L3_B2_far_0121_00001_.png
frame_000280,2026-06-20T18:51:52.259606+00:00,claude_api,sitting,0.99,2955.4,evaluating,"An elderly person with long gray hair and glasses is clearly visible, seated in an office chair at a desk. Their hips are below shoulder level, confirming a seated posture.",1.4,215.6,,sitting,True,sitting_session01_L3_B2_far_0122_00001_.png
frame_000281,2026-06-20T18:51:55.012861+00:00,claude_api,sitting,0.99,2730.6,evaluating,"A woman is clearly visible seated in an office chair at a desk. Her hips are below shoulder level, legs crossed, and she is occupying the chair in a relaxed seated position.",1.2,215.6,,sitting,True,sitting_session01_L3_B2_far_0123_00001_.png
frame_000282,2026-06-20T18:51:57.996780+00:00,claude_api,sitting,0.99,2962.3,evaluating,"An elderly man with long gray hair is clearly visible, seated in a black office chair with his hips below shoulder level, hands resting on the armrests, in what appears to be an office setting.",1.6,215.7,,sitting,True,sitting_session01_L3_B2_far_0124_00001_.png
frame_000283,2026-06-20T18:52:00.557049+00:00,claude_api,sitting,0.99,2531.5,evaluating,"An elderly man is clearly visible seated in an office chair at a desk, with his hips below shoulder level, occupying the chair in a relaxed sitting position.",2.3,215.7,,sitting,True,sitting_session01_L3_B2_far_0125_00001_.png
frame_000284,2026-06-20T18:52:03.899549+00:00,claude_api,sitting,0.99,3315.1,evaluating,"A young man in a navy suit is clearly visible, seated in an office chair with his hips below shoulder level, legs crossed, and one arm resting on the chair's armrest.",2.0,218.7,,sitting,True,sitting_session01_L3_B2_far_0126_00001_.png
frame_000285,2026-06-20T18:52:06.342135+00:00,claude_api,sitting,0.98,2421.4,evaluating,"An elderly person is clearly visible seated in a chair at a desk, with papers in front of them. Their hips are below shoulder level, and they are occupying the chair in a standard seated position.",1.2,218.7,,sitting,True,sitting_session01_L3_B2_mid_0113_00001_.png
frame_000286,2026-06-20T18:52:08.875079+00:00,claude_api,sitting,0.98,2506.6,evaluating,"A bald man in a green sweater is clearly visible seated in a black office chair at a desk, with his hips below shoulder level, in a typical sitting posture.",1.4,218.7,,sitting,True,sitting_session01_L3_B2_mid_0114_00001_.png
frame_000287,2026-06-20T18:52:11.353513+00:00,claude_api,sitting,0.99,2452.0,evaluating,"A woman is clearly visible seated in a black office chair at a desk, with her hips below shoulder level, occupying the chair in a typical seated posture.",1.2,218.7,,sitting,True,sitting_session01_L3_B2_mid_0115_00001_.png
frame_000288,2026-06-20T18:52:13.443077+00:00,claude_api,sitting,0.99,2066.3,evaluating,"Person is clearly visible, seated in a black office chair at a desk, with hips below shoulder level, occupying the chair in a standard sitting position.",1.5,218.7,,sitting,True,sitting_session01_L3_B2_mid_0116_00001_.png
frame_000289,2026-06-20T18:52:16.030820+00:00,claude_api,sitting,0.98,2561.0,evaluating,A man is clearly visible seated in an office chair at a desk. His hips are below shoulder level and he is occupying the chair in a standard seated position.,1.3,218.7,,sitting,True,sitting_session01_L3_B2_mid_0117_00001_.png
frame_000290,2026-06-20T18:52:18.457793+00:00,claude_api,sitting,0.99,2405.6,evaluating,"A young man in a navy suit is clearly seated in an office chair at a desk, with hips below shoulder level, arms resting on the chair armrests.",1.4,218.8,,sitting,True,sitting_session01_L3_B2_mid_0118_00001_.png
frame_000291,2026-06-20T18:52:20.924547+00:00,claude_api,sitting,0.98,2446.3,evaluating,"A person is clearly visible seated at a desk in an office chair, holding papers. Their hips are below shoulder level, arms resting on the desk surface, consistent with a sitting posture.",1.5,218.8,,sitting,True,sitting_session01_L3_B2_mid_0119_00001_.png
frame_000292,2026-06-20T18:52:23.772599+00:00,claude_api,sitting,0.97,2827.9,evaluating,"A young man is clearly visible seated in a dark office chair at a desk. His upper body is visible, hips are below shoulder level, and he appears to be occupying the chair in a typical seated posture.",1.2,218.8,,sitting,True,sitting_session01_L3_B2_near_0106_00001_.png
frame_000293,2026-06-20T18:52:26.724777+00:00,claude_api,sitting,0.99,2931.6,evaluating,"An elderly woman is clearly visible seated in a leather office chair at a desk with papers, hips below shoulder level, occupying the chair in a typical sitting posture.",1.3,218.8,,sitting,True,sitting_session01_L3_B2_near_0107_00001_.png
frame_000294,2026-06-20T18:52:29.344472+00:00,claude_api,sitting,0.97,2598.5,evaluating,"A man is clearly visible seated in a black leather office chair. His hips are below shoulder level, and he is occupying the chair in a relaxed upright seated position at what appears to be an office d",1.4,218.8,,sitting,True,sitting_session01_L3_B2_near_0108_00001_.png
frame_000295,2026-06-20T18:52:31.850455+00:00,claude_api,sitting,0.98,2484.5,evaluating,A person is clearly visible seated in a black leather office chair. Their hips are below shoulder level and they are relaxed back into the chair in a typical sitting posture.,1.6,218.8,,sitting,True,sitting_session01_L3_B2_near_0109_00001_.png
frame_000296,2026-06-20T18:52:35.098846+00:00,claude_api,sitting,0.99,3227.7,evaluating,"An elderly man is clearly visible seated in a black leather office chair, with hips below shoulder level, hands folded in his lap, in what appears to be an office setting.",1.2,218.9,,sitting,True,sitting_session01_L3_B2_near_0110_00001_.png
frame_000297,2026-06-20T18:52:38.056264+00:00,claude_api,sitting,0.95,2935.7,evaluating,"A young man is clearly visible seated at a desk with a lamp, papers visible on the desk surface. His body position shows him occupying a chair with hips below shoulder level, in a typical seated-at-de",1.4,218.9,,sitting,True,sitting_session01_L3_B2_near_0111_00001_.png
frame_000298,2026-06-20T18:52:40.983418+00:00,claude_api,sitting,0.98,2905.1,evaluating,"A woman is clearly visible seated in an office chair at a desk. Her hips are below shoulder level, and she is occupying the chair in a standard seated position.",1.4,218.9,,sitting,True,sitting_session01_L3_B2_near_0112_00001_.png
frame_000299,2026-06-20T18:52:43.714980+00:00,claude_api,standing,0.99,2709.9,evaluating,"A person is clearly visible standing upright on their feet in the corner of a room, wearing a green sweater, black pants, and black shoes. Hips are above knee level and they are fully erect.",1.5,219.4,,standing,True,standing_session01_L1_B1_far_0141_00001_.png
frame_000300,2026-06-20T18:52:46.438655+00:00,claude_api,standing,0.99,2702.1,evaluating,"An elderly man is clearly visible standing upright on his feet in an empty room, wearing a navy blazer and dark trousers. His hips are above knee level and he is fully upright.",1.4,219.4,,standing,True,standing_session01_L1_B1_far_0142_00001_.png
