frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000202,2026-06-20T19:08:48.599775+00:00,claude_api,sitting,0.99,2408.6,evaluating,"A person is clearly visible seated in an office chair with hips below shoulder level, legs crossed, hands folded in lap, and back resting against the chair back.",1.3,210.2,,sitting,True,sitting_session01_L5_B3_mid_0087_00001_.png
frame_000203,2026-06-20T19:08:51.039768+00:00,claude_api,sitting,0.99,2413.1,evaluating,"A young man is clearly visible sitting on an office chair with his hips below shoulder level, legs extended forward, and feet resting on the floor.",1.5,210.2,,sitting,True,sitting_session01_L5_B3_mid_0088_00001_.png
frame_000204,2026-06-20T19:08:53.554707+00:00,claude_api,sitting,0.99,2486.2,evaluating,"A woman is clearly visible seated on an office chair with her legs crossed, hips below shoulder level, occupying the chair in a relaxed seated pose.",1.4,210.2,,sitting,True,sitting_session01_L5_B3_near_0085_00001_.png
frame_000205,2026-06-20T19:08:56.220185+00:00,claude_api,sitting,0.99,2644.5,evaluating,"A woman is clearly visible seated in an office chair with her hips below shoulder level, hands resting on the armrests, and legs extended forward. She is fully occupying the chair.",1.4,210.2,,sitting,True,sitting_session01_L5_B3_near_0086_00001_.png
frame_000206,2026-06-20T19:08:58.683289+00:00,claude_api,standing,0.99,2454.0,evaluating,"A man is clearly visible, upright on his feet, standing straight against a plain wall. His hips are well above knee level and he is fully standing.",1.4,213.9,,standing,True,standing_session01_L1_B1_far_0005.jpg
frame_000207,2026-06-20T19:09:01.575303+00:00,claude_api,standing,0.99,2868.5,evaluating,"A person is clearly visible, upright on their feet, wearing a gray dress, with hips well above knee level, standing on a carpeted floor.",1.5,210.6,,standing,True,standing_session01_L1_B1_far_0005_00001_.png
frame_000208,2026-06-20T19:09:04.192698+00:00,claude_api,standing,0.99,2607.1,evaluating,"Person is clearly visible, upright on their feet, with hips well above knee level, standing in front of a plain wall.",1.4,211.3,,standing,True,standing_session01_L1_B1_far_0006.jpg
frame_000209,2026-06-20T19:09:06.136833+00:00,claude_api,standing,0.99,1919.2,evaluating,"Person is clearly visible, upright on their feet with arms crossed, hips well above knee level, standing on the floor.",1.5,217.9,,standing,True,standing_session01_L1_B1_far_0006_00001_.png
frame_000210,2026-06-20T19:09:08.851468+00:00,claude_api,standing,0.95,2705.5,evaluating,"A man is clearly visible, upright and facing the camera directly. His posture is erect with shoulders level, indicating he is standing. No chair or seat is visible, and his body position confirms he i",1.4,214.3,,standing,True,standing_session01_L1_B1_mid_0003.jpg
frame_000211,2026-06-20T19:09:11.435787+00:00,claude_api,standing,0.99,2550.0,evaluating,"An elderly man is clearly visible, standing upright on his feet against a wall. His hips are well above knee level and he is fully erect in a standard standing posture.",1.3,211.0,,standing,True,standing_session01_L1_B1_mid_0003_00001_.png
frame_000212,2026-06-20T19:09:13.948679+00:00,claude_api,standing,0.99,2503.4,evaluating,"A man is clearly visible standing upright against a plain background, wearing jeans and a plaid shirt. His body is fully visible from head to mid-thigh, showing he is on his feet in an upright posture",1.3,217.6,,standing,True,standing_session01_L1_B1_mid_0004.jpg
frame_000213,2026-06-20T19:09:16.664760+00:00,claude_api,standing,0.99,2684.3,evaluating,"An older man with long gray hair is clearly visible, standing upright on the floor with his hands in his pockets. His hips are above knee level and he is on his feet.",1.5,214.1,,standing,True,standing_session01_L1_B1_mid_0004_00001_.png
frame_000214,2026-06-20T19:09:18.961128+00:00,claude_api,standing,0.85,2285.5,evaluating,"A man is clearly visible, upright, facing the camera against a plain background. His posture and framing suggest he is standing, with no chair or seated position visible.",1.5,211.1,,standing,True,standing_session01_L1_B1_near_0001.jpg
frame_000215,2026-06-20T19:09:21.639149+00:00,claude_api,standing,0.99,2651.5,evaluating,"A woman is clearly visible, standing upright on her feet in a business suit and flats. Her hips are above knee level and she is fully erect with no chair or seat present.",1.3,217.6,,standing,True,standing_session01_L1_B1_near_0001_00001_.png
frame_000216,2026-06-20T19:09:24.188634+00:00,claude_api,standing,0.85,2539.7,evaluating,"A man is clearly visible, upright and facing the camera against a plain background. His posture and the framing suggest he is standing, though only his upper body is visible.",1.6,217.6,,standing,True,standing_session01_L1_B1_near_0002.jpg
frame_000217,2026-06-20T19:09:27.049998+00:00,claude_api,standing,0.99,2828.0,evaluating,"A woman is clearly visible, upright on her feet wearing heels, with hips well above knee level. She is standing in a professional pose holding a folder.",1.5,214.2,,standing,True,standing_session01_L1_B1_near_0002_00001_.png
frame_000218,2026-06-20T19:09:30.041964+00:00,claude_api,standing,0.99,2958.7,evaluating,"A woman is clearly visible, standing upright on her feet in an office setting. Her hips are well above knee level and she is standing on the floor with flat shoes, one hand resting on the desk beside ",1.4,211.1,,standing,True,standing_session01_L1_B2_far_0011_00001_.png
frame_000219,2026-06-20T19:09:32.463370+00:00,claude_api,standing,0.99,2407.0,evaluating,"A man is clearly visible standing upright in an office, facing the camera. He is on his feet with his body fully upright, hips above knee level.",1.5,221.0,,standing,True,standing_session01_L1_B2_far_0012.jpg
frame_000220,2026-06-20T19:09:34.826772+00:00,claude_api,standing,0.99,2339.0,evaluating,"A woman is clearly visible standing upright on her feet in an office setting, hips above knee level, wearing a pencil skirt and heels.",1.5,224.3,,standing,True,standing_session01_L1_B2_far_0012_00001_.png
frame_000221,2026-06-20T19:09:37.360992+00:00,claude_api,standing,0.99,2524.9,evaluating,"A man is clearly visible, upright on his feet in an office setting. His hips are well above knee level and he is standing in front of a desk.",1.5,220.7,,standing,True,standing_session01_L1_B2_mid_0009.jpg
frame_000222,2026-06-20T19:09:39.781476+00:00,claude_api,standing,0.99,2396.9,evaluating,"A person is clearly visible, upright on their feet with hips above knee level, standing in an office environment.",1.6,224.0,,standing,True,standing_session01_L1_B2_mid_0009_00001_.png
frame_000223,2026-06-20T19:09:42.401560+00:00,claude_api,standing,0.97,2610.5,evaluating,"A man is clearly visible standing upright in front of a desk, with his body fully erect and hands clasped in front of him. His hips are above knee level and he is on his feet.",1.6,223.7,,standing,True,standing_session01_L1_B2_mid_0010.jpg
frame_000224,2026-06-20T19:09:44.576299+00:00,claude_api,standing,0.99,2149.3,evaluating,"Woman is clearly visible, upright on her feet with hands on hips, standing on the office floor.",1.6,227.0,,standing,True,standing_session01_L1_B2_mid_0010_00001_.png
frame_000225,2026-06-20T19:09:48.792613+00:00,claude_api,standing,0.97,4205.2,evaluating,"The man is clearly visible and upright, facing the camera directly in an office environment. His torso is vertical and he appears to be standing on his feet with no chair visible beneath him.",1.4,217.8,,standing,True,standing_session01_L1_B2_near_0007.jpg
frame_000226,2026-06-20T19:09:51.680930+00:00,claude_api,standing,0.99,2863.1,evaluating,"A woman is clearly visible standing upright on her feet in an office setting, with hips well above knee level and full body visible from head to toe.",1.5,214.2,,standing,True,standing_session01_L1_B2_near_0007_00001_.png
frame_000227,2026-06-20T19:09:55.353581+00:00,claude_api,standing,0.75,3662.2,evaluating,"A man is clearly visible and upright in an office environment. His torso is visible and he appears to be standing based on his upright position, though the lower body is not visible in the frame. The ",1.4,224.1,,standing,True,standing_session01_L1_B2_near_0008.jpg
frame_000228,2026-06-20T19:09:57.885223+00:00,claude_api,standing,0.99,2508.8,evaluating,"A man in a navy suit is clearly visible standing upright on his feet in an office environment, hips well above knee level, with full body visible from head to toe.",1.5,227.4,,standing,True,standing_session01_L1_B2_near_0008_00001_.png
frame_000229,2026-06-20T19:10:00.390595+00:00,claude_api,standing,0.95,2496.6,evaluating,"A man is clearly visible, upright and facing slightly to the side. His torso is vertical and his body posture indicates he is standing. No chair or seated position is visible.",1.2,224.1,,standing,True,standing_session01_L1_B3_far_0017.jpg
frame_000230,2026-06-20T19:10:02.957219+00:00,claude_api,standing,0.99,2544.2,evaluating,"Person is clearly visible, upright on their feet wearing a navy suit, hips well above knee level, standing on the floor.",1.8,227.4,,standing,True,standing_session01_L1_B3_far_0017_00001_.png
frame_000231,2026-06-20T19:10:05.658523+00:00,claude_api,standing,0.99,2677.2,evaluating,"An elderly man is clearly visible standing upright on the wooden floor, wearing jeans and a green sweater with brown shoes. His hips are well above knee level and he is fully upright on his feet.",1.6,217.3,,standing,True,standing_session01_L1_B3_far_0018_00001_.png
frame_000232,2026-06-20T19:10:08.298496+00:00,claude_api,standing,0.97,2629.9,evaluating,"A man is clearly visible standing upright in what appears to be a building lobby. He is on his feet with an upright posture, wearing a plaid shirt and glasses, facing the camera.",1.5,224.2,,standing,True,standing_session01_L1_B3_mid_0015.jpg
frame_000233,2026-06-20T19:10:10.821332+00:00,claude_api,standing,0.99,2499.9,evaluating,"Person is clearly visible, upright on their feet wearing heels, with hips well above knee level, standing against a dark wall.",1.4,227.5,,standing,True,standing_session01_L1_B3_mid_0015_00001_.png
frame_000234,2026-06-20T19:10:13.488045+00:00,claude_api,standing,0.95,2656.4,evaluating,"A man is clearly visible, upright, wearing a plaid shirt and glasses, standing in what appears to be a large indoor space. His posture is erect with hands clasped in front, indicating he is standing o",1.6,224.2,,standing,True,standing_session01_L1_B3_mid_0016.jpg
frame_000235,2026-06-20T19:10:15.958389+00:00,claude_api,standing,0.99,2448.6,evaluating,"An elderly man is clearly visible standing upright on his feet, hips well above knee level, wearing dress pants and brown leather shoes on a tiled floor.",1.5,227.5,,standing,True,standing_session01_L1_B3_mid_0016_00001_.png
frame_000236,2026-06-20T19:10:18.489884+00:00,claude_api,standing,0.95,2521.5,evaluating,"A man is clearly visible, upright, wearing a plaid shirt and glasses, standing outdoors in front of a building entrance. His body posture is erect and he appears to be on his feet.",1.5,224.2,,standing,True,standing_session01_L1_B3_near_0013.jpg
frame_000237,2026-06-20T19:10:20.788396+00:00,claude_api,standing,0.99,2276.7,evaluating,"A man is clearly visible, upright on his feet, wearing jeans and brown loafers, standing on the floor with hips well above knee level.",1.3,227.5,,standing,True,standing_session01_L1_B3_near_0013_00001_.png
frame_000238,2026-06-20T19:10:24.241474+00:00,claude_api,standing,0.99,3430.3,evaluating,"A woman is clearly visible standing upright on her feet, wearing a black dress and grey cardigan with flat shoes. Her full body is visible from head to toe, hips are above knee level, and she is stand",1.4,217.4,,standing,True,standing_session01_L1_B3_near_0014_00001_.png
frame_000239,2026-06-20T19:10:26.707351+00:00,claude_api,standing,0.99,2457.6,evaluating,"A man is clearly visible, upright on his feet with his full body visible from head to toe, standing on the floor with hips above knee level.",1.4,224.3,,standing,True,standing_session01_L2_B1_far_0023.jpg
frame_000240,2026-06-20T19:10:29.410282+00:00,claude_api,standing,0.99,2682.9,evaluating,"A man in a navy suit and brown shoes is clearly visible standing upright on his feet, hips above knee level, in a full-body portrait pose.",1.4,227.6,,standing,True,standing_session01_L2_B1_far_0023_00001_.png
frame_000241,2026-06-20T19:10:31.767280+00:00,claude_api,standing,0.95,2347.3,evaluating,"A man is clearly visible, upright against a neutral background, wearing a plaid shirt. His torso is straight and vertical, consistent with a standing posture.",1.3,224.3,,standing,True,standing_session01_L2_B1_far_0024.jpg
frame_000242,2026-06-20T19:10:34.756406+00:00,claude_api,standing,0.99,2968.7,evaluating,"Person is clearly visible, upright on their feet with hips above knee level, standing on a hardwood floor.",1.7,227.6,,standing,True,standing_session01_L2_B1_far_0024_00001_.png
frame_000243,2026-06-20T19:10:37.238846+00:00,claude_api,standing,0.95,2474.5,evaluating,"A man is clearly visible, upright and facing the camera against a plain wall background. His posture is erect with shoulders level, consistent with standing position.",1.5,224.3,,standing,True,standing_session01_L2_B1_mid_0021.jpg
frame_000244,2026-06-20T19:10:39.701944+00:00,claude_api,standing,0.99,2441.7,evaluating,"A man is clearly visible, upright on his feet with hips above knee level, standing against a plain wall with hands in pockets.",1.3,227.6,,standing,True,standing_session01_L2_B1_mid_0021_00001_.png
frame_000245,2026-06-20T19:10:42.219195+00:00,claude_api,standing,0.95,2508.6,evaluating,"A man is clearly visible, upright and facing the camera against a neutral background. His posture is erect with shoulders level, consistent with standing.",1.5,224.4,,standing,True,standing_session01_L2_B1_mid_0022.jpg
frame_000246,2026-06-20T19:10:44.686790+00:00,claude_api,standing,0.99,2445.4,evaluating,"Person is clearly visible, upright on their feet, wearing a navy suit and brown loafers, standing against a white wall with hips well above knee level.",1.4,227.7,,standing,True,standing_session01_L2_B1_mid_0022_00001_.png
frame_000247,2026-06-20T19:10:47.431566+00:00,claude_api,standing,0.99,2735.7,evaluating,"A man is clearly visible, upright on his feet, standing against a plain wall. His body is vertical with hips above knee level, consistent with a standing posture.",1.4,224.9,,standing,True,standing_session01_L2_B1_near_0019.jpg
frame_000248,2026-06-20T19:10:49.603614+00:00,claude_api,standing,0.99,2147.6,evaluating,"Person is clearly visible, upright on their feet, wearing a navy suit, with hips well above knee level, standing against a wall.",1.4,228.2,,standing,True,standing_session01_L2_B1_near_0019_00001_.png
frame_000249,2026-06-20T19:10:52.428590+00:00,claude_api,standing,0.97,2813.3,evaluating,"A man is clearly visible standing upright against a wall, wearing a plaid shirt and jeans. His body is erect with hips above knee level, and he appears to be standing on his feet with hands resting ne",1.3,224.6,,standing,True,standing_session01_L2_B1_near_0020.jpg
frame_000250,2026-06-20T19:10:55.087605+00:00,claude_api,standing,0.99,2637.7,evaluating,"A young woman is clearly visible, standing upright on her feet with her full body visible from head to toe. Her hips are above knee level and she is on the floor, not seated.",1.4,217.7,,standing,True,standing_session01_L2_B1_near_0020_00001_.png
frame_000251,2026-06-20T19:10:57.498043+00:00,claude_api,standing,0.99,2401.5,evaluating,"A man is clearly visible standing upright in an office environment, with his body fully erect and hips above knee level. He is not seated or absent.",1.5,227.6,,standing,True,standing_session01_L2_B2_far_0029.jpg
frame_000252,2026-06-20T19:11:00.136906+00:00,claude_api,standing,0.99,2613.7,evaluating,"An elderly man is clearly visible standing upright on his feet in an office environment, with hips well above knee level and full body visible from head to toe.",1.5,230.9,,standing,True,standing_session01_L2_B2_far_0029_00001_.png
frame_000253,2026-06-20T19:11:03.553332+00:00,claude_api,sitting,0.82,3406.1,evaluating,"A man is visible seated at a desk in an office setting. His torso is visible from approximately the waist up, positioned in front of a desk with papers and a computer monitor behind him. His posture a",1.3,224.7,,standing,False,standing_session01_L2_B2_far_0030.jpg
frame_000254,2026-06-20T19:11:05.917687+00:00,claude_api,standing,0.99,2339.7,evaluating,"A young man is clearly visible standing upright on his feet in an office environment, with hips well above knee level and full body visible from head to toe.",1.6,217.8,,standing,True,standing_session01_L2_B2_far_0030_00001_.png
frame_000255,2026-06-20T19:11:08.420089+00:00,claude_api,standing,0.97,2492.5,evaluating,"A man is clearly visible standing upright in an office environment. He is facing the camera directly, torso visible from approximately the waist up, in an upright position consistent with standing.",1.5,227.7,,standing,True,standing_session01_L2_B2_mid_0027.jpg
frame_000256,2026-06-20T19:11:11.245449+00:00,claude_api,standing,0.99,2799.1,evaluating,"A person is clearly visible, upright on their feet in an office environment, wearing a navy blazer and skirt with flat shoes. Hips are above knee level and they are standing on the floor.",1.3,231.0,,standing,True,standing_session01_L2_B2_mid_0027_00001_.png
frame_000257,2026-06-20T19:11:14.277636+00:00,claude_api,standing,0.99,3022.7,evaluating,"A man is clearly visible standing upright in an office, facing the camera with his hands at his sides. His hips are above knee level and he is on his feet.",1.3,224.8,,standing,True,standing_session01_L2_B2_mid_0028.jpg
frame_000258,2026-06-20T19:11:17.530432+00:00,claude_api,standing,0.99,3228.2,evaluating,"A person is clearly visible, upright on their feet with hips above knee level, standing in an office environment with hands in pockets.",1.3,218.3,,standing,True,standing_session01_L2_B2_mid_0028_00001_.png
frame_000259,2026-06-20T19:11:20.038261+00:00,claude_api,standing,0.95,2496.3,evaluating,"A man is clearly visible in an office environment, upright and facing the camera. His torso is fully visible and he appears to be standing with no chair or seated position evident.",1.5,228.1,,standing,True,standing_session01_L2_B2_near_0025.jpg
frame_000260,2026-06-20T19:11:22.942303+00:00,claude_api,standing,0.99,2876.4,evaluating,"A man is clearly visible standing upright on his feet in an office environment, wearing jeans and a green sweater with hands on hips. His hips are well above knee level and he is fully upright.",1.4,231.4,,standing,True,standing_session01_L2_B2_near_0025_00001_.png
frame_000261,2026-06-20T19:11:25.423728+00:00,claude_api,standing,0.97,2472.5,evaluating,"A man is clearly visible, upright and facing the camera in an office environment. His posture is erect with shoulders level, indicating he is standing on his feet.",1.4,231.1,,standing,True,standing_session01_L2_B2_near_0026.jpg
frame_000262,2026-06-20T19:11:28.178596+00:00,claude_api,standing,0.99,2725.9,evaluating,"Person is clearly visible, upright on their feet with hips above knee level, standing in an office environment.",1.4,234.4,,standing,True,standing_session01_L2_B2_near_0026_00001_.png
frame_000263,2026-06-20T19:11:31.001441+00:00,claude_api,standing,0.99,2812.4,evaluating,"A man is clearly visible standing upright on the floor, viewed from a high angle. His feet are on the ground, hips are above knee level, and his body is fully extended vertically.",1.5,230.8,,standing,True,standing_session01_L2_B3_far_0035.jpg
frame_000264,2026-06-20T19:11:33.447217+00:00,claude_api,standing,0.99,2418.9,evaluating,"A woman is clearly visible, upright on her feet wearing a teal dress and black flats, with hips well above knee level, in a classic standing pose against a dark background.",1.5,221.7,,standing,True,standing_session01_L2_B3_far_0035_00001_.png
frame_000265,2026-06-20T19:11:35.470675+00:00,claude_api,standing,0.99,2002.9,evaluating,"Person is clearly visible, upright on their feet with hips above knee level, standing in a full-body pose against a dark background.",1.6,224.6,,standing,True,standing_session01_L2_B3_far_0036_00001_.png
frame_000266,2026-06-20T19:11:38.119847+00:00,claude_api,standing,0.85,2639.7,evaluating,"A man is clearly visible, upright with his torso straight and shoulders level, consistent with a standing posture. No chair or seated position is visible, and his body position indicates he is standin",1.5,224.9,,standing,True,standing_session01_L2_B3_mid_0033.jpg
frame_000267,2026-06-20T19:11:41.115754+00:00,claude_api,standing,0.99,2968.8,evaluating,"Woman is clearly visible standing upright on her feet in a professional pose, wearing a dress and heels, with full body visible from head to toe.",1.4,228.2,,standing,True,standing_session01_L2_B3_mid_0033_00001_.png
frame_000268,2026-06-20T19:11:43.973485+00:00,claude_api,standing,0.95,2847.0,evaluating,"A man is clearly visible, upright and facing the camera in what appears to be a standing position. His torso is straight and there is no indication of a chair or seated position; he appears to be stan",1.6,227.9,,standing,True,standing_session01_L2_B3_mid_0034.jpg
frame_000269,2026-06-20T19:11:47.249186+00:00,claude_api,standing,0.99,3250.2,evaluating,"Person is clearly visible, upright on their feet with hips above knee level, standing on the floor barefoot.",1.3,224.4,,standing,True,standing_session01_L2_B3_mid_0034_00001_.png
frame_000270,2026-06-20T19:11:50.350128+00:00,claude_api,standing,0.95,3090.3,evaluating,"The image is taken from a top-down perspective showing a man looking up at the camera. He is upright on his feet on the floor, with his body visible from head to lower torso/legs, clearly standing in ",1.4,227.6,,standing,True,standing_session01_L2_B3_near_0031.jpg
frame_000271,2026-06-20T19:11:52.434808+00:00,claude_api,standing,0.99,2054.8,evaluating,"Person is clearly visible, upright on their feet with hips above knee level, standing in a full-body pose against a dark background.",1.6,221.8,,standing,True,standing_session01_L2_B3_near_0031_00001_.png
frame_000272,2026-06-20T19:11:55.508212+00:00,claude_api,standing,0.82,3063.7,evaluating,"A person is clearly visible, leaning/bending forward toward the camera from a standing position. His hands appear to be resting on a surface below him, and his body posture suggests he is standing and",1.5,228.3,,standing,True,standing_session01_L2_B3_near_0032.jpg
frame_000273,2026-06-20T19:11:57.747073+00:00,claude_api,standing,0.99,2209.3,evaluating,"Man is clearly visible in full body shot, standing upright on his feet with hands in pockets, hips well above knee level.",1.8,221.9,,standing,True,standing_session01_L2_B3_near_0032_00001_.png
frame_000274,2026-06-20T19:12:00.206516+00:00,claude_api,standing,0.95,2450.5,evaluating,"A man is clearly visible, upright with hands on hips, in a portrait-style photo against a neutral background. His body posture is erect and vertical, consistent with standing.",2.0,231.3,,standing,True,standing_session01_L3_B1_far_0041.jpg
frame_000275,2026-06-20T19:12:03.128123+00:00,claude_api,standing,0.99,2898.4,evaluating,"A man is clearly visible, upright on his feet wearing a suit and dress shoes, standing against a wall with hands in pockets. His hips are well above knee level.",1.7,234.6,,standing,True,standing_session01_L3_B1_far_0041_00001_.png
frame_000276,2026-06-20T19:12:05.644654+00:00,claude_api,standing,0.97,2506.1,evaluating,"A man is clearly visible, upright on his feet with hands on hips, in a studio portrait setting. His posture is fully erect with no chair or seat present.",1.4,231.0,,standing,True,standing_session01_L3_B1_far_0042.jpg
frame_000277,2026-06-20T19:12:08.662801+00:00,claude_api,standing,0.99,2994.9,evaluating,"A man is clearly visible, upright on his feet, wearing jeans and sneakers, standing on a tiled floor with hips well above knee level.",1.5,222.0,,standing,True,standing_session01_L3_B1_far_0042_00001_.png
frame_000278,2026-06-20T19:12:11.099457+00:00,claude_api,standing,0.95,2428.2,evaluating,"A man is clearly visible, upright and facing the camera. His body is erect with shoulders level and hips visible above knee level, indicating he is standing.",1.5,228.4,,standing,True,standing_session01_L3_B1_mid_0039.jpg
frame_000279,2026-06-20T19:12:13.755361+00:00,claude_api,standing,0.99,2635.5,evaluating,"A man is clearly visible standing upright against a wall, wearing jeans and a green sweater, with his hands in his pockets. His hips are well above knee level and he is on his feet.",1.5,231.7,,standing,True,standing_session01_L3_B1_mid_0039_00001_.png
frame_000280,2026-06-20T19:12:16.416062+00:00,claude_api,standing,0.85,2652.1,evaluating,"A man is clearly visible in an upright position, appearing to be standing. His torso is visible and he appears erect against a plain background, consistent with a standing posture. No chair or seated ",1.9,228.4,,standing,True,standing_session01_L3_B1_mid_0040.jpg
frame_000281,2026-06-20T19:12:19.012134+00:00,claude_api,standing,0.99,2572.2,evaluating,"An older man is clearly visible standing upright on his feet, wearing jeans and a white t-shirt, with his full body visible from head to toe against a wall.",1.5,221.6,,standing,True,standing_session01_L3_B1_mid_0040_00001_.png
frame_000282,2026-06-20T19:12:21.677186+00:00,claude_api,standing,0.97,2656.4,evaluating,"A man is clearly visible, upright and facing the camera against a plain background. His body posture is erect with shoulders level, consistent with standing on his feet.",1.4,228.1,,standing,True,standing_session01_L3_B1_near_0037.jpg
frame_000283,2026-06-20T19:12:24.267196+00:00,claude_api,standing,0.99,2565.1,evaluating,"A man is clearly visible standing upright on his feet, hips well above knee level, wearing dress pants and loafers, positioned against a wall.",1.5,224.7,,standing,True,standing_session01_L3_B1_near_0037_00001_.png
frame_000284,2026-06-20T19:12:27.429243+00:00,claude_api,standing,0.99,3137.8,evaluating,"A young man is clearly visible standing upright on his feet, wearing a navy blazer, white pants, and brown loafers. His hips are above knee level and he is fully erect on the floor.",1.6,224.7,,standing,True,standing_session01_L3_B1_near_0038_00001_.png
frame_000285,2026-06-20T19:12:33.395402+00:00,claude_api,standing,0.98,5956.7,evaluating,"A man is clearly visible standing upright in an office environment. His torso is fully visible, he appears to be on his feet with his body upright, and his hips are well above knee level. He is positi",1.4,231.5,,standing,True,standing_session01_L3_B2_far_0047.jpg
frame_000286,2026-06-20T19:12:36.077458+00:00,claude_api,standing,0.99,2659.0,evaluating,"A man is clearly visible standing upright on his feet, wearing jeans and a white t-shirt, with his full body visible from head to toe in an office setting.",1.5,234.8,,standing,True,standing_session01_L3_B2_far_0047_00001_.png
frame_000287,2026-06-20T19:12:38.458313+00:00,claude_api,standing,0.99,2371.1,evaluating,"A man is clearly visible standing upright in front of a desk, with his body fully erect and hips above knee level, wearing a plaid shirt and glasses.",1.6,228.6,,standing,True,standing_session01_L3_B2_far_0048.jpg
frame_000288,2026-06-20T19:12:41.195875+00:00,claude_api,standing,0.99,2713.7,evaluating,"A woman is clearly visible standing upright on her feet in an office environment, wearing a teal blouse and brown skirt. Her hips are well above knee level and she is fully upright.",1.5,225.0,,standing,True,standing_session01_L3_B2_far_0048_00001_.png
frame_000289,2026-06-20T19:12:44.286937+00:00,claude_api,standing,0.75,3082.3,evaluating,"A man is clearly visible facing the camera in an office setting. He appears upright with his torso fully visible. The desk is behind him, suggesting he is standing in front of it rather than seated at",1.3,231.6,,standing,True,standing_session01_L3_B2_mid_0045.jpg
frame_000290,2026-06-20T19:12:46.797013+00:00,claude_api,standing,0.99,2486.8,evaluating,"A woman is clearly visible standing upright on her feet in an office environment, wearing a teal dress. Her hips are above knee level and she is fully upright.",1.4,225.1,,standing,True,standing_session01_L3_B2_mid_0045_00001_.png
frame_000291,2026-06-20T19:12:49.721986+00:00,claude_api,standing,0.95,2914.4,evaluating,"A man is clearly visible, upright with his torso and upper body visible. He appears to be standing in front of a desk, with his body position indicating he is on his feet rather than seated.",1.4,231.9,,standing,True,standing_session01_L3_B2_mid_0046.jpg
frame_000292,2026-06-20T19:12:53.066634+00:00,claude_api,standing,0.99,3317.2,evaluating,"A woman is clearly visible standing upright on her feet in an office setting, wearing a teal dress and flat shoes. Her hips are above knee level and she is fully erect.",1.4,235.2,,standing,True,standing_session01_L3_B2_mid_0046_00001_.png
frame_000293,2026-06-20T19:12:58.428978+00:00,claude_api,standing,0.99,5335.2,evaluating,"A woman is clearly visible standing upright on her feet in an office setting, hips well above knee level, with full body visible from head to feet.",1.3,228.0,,standing,True,standing_session01_L3_B2_near_0043_00001_.png
frame_000294,2026-06-20T19:13:01.236341+00:00,claude_api,standing,0.99,2783.1,evaluating,"A person is clearly visible, upright on their feet with hips above knee level, standing in an office environment with hands in pockets.",1.4,228.0,,standing,True,standing_session01_L3_B2_near_0044_00001_.png
frame_000295,2026-06-20T19:13:03.465365+00:00,claude_api,standing,0.99,2207.2,evaluating,"A young man is clearly visible standing upright on his feet, with hips above knee level, wearing a white t-shirt, light jeans, and white sneakers.",1.9,228.0,,standing,True,standing_session01_L3_B3_far_0053_00001_.png
frame_000296,2026-06-20T19:13:06.370488+00:00,claude_api,standing,0.99,2882.9,evaluating,"A young man is clearly visible, standing upright on both feet with hips well above knee level, wearing jeans and sneakers on a hardwood floor.",1.3,228.1,,standing,True,standing_session01_L3_B3_far_0054_00001_.png
frame_000297,2026-06-20T19:13:09.708504+00:00,claude_api,standing,0.99,3313.5,evaluating,"An elderly man in a navy suit is clearly visible, standing upright on his feet with both legs extended and hips well above knee level. His full body is visible from head to toe.",1.6,228.1,,standing,True,standing_session01_L3_B3_mid_0051_00001_.png
frame_000298,2026-06-20T19:13:13.176034+00:00,claude_api,standing,0.99,3447.1,evaluating,"A man in a navy suit is clearly visible, standing upright on his feet with his hands in his pockets. His full body is visible from head to toe, hips are above knee level, confirming a standing posture",1.4,228.1,,standing,True,standing_session01_L3_B3_mid_0052_00001_.png
frame_000299,2026-06-20T19:13:16.863414+00:00,claude_api,standing,0.55,3678.3,evaluating,"A person is clearly visible in this portrait shot. Only the upper body (head, neck, and shoulders/chest) is visible. The person appears upright with no indication of being seated. Given the framing an",1.5,234.7,,standing,True,standing_session01_L3_B3_near_0049.jpg
frame_000300,2026-06-20T19:13:19.394244+00:00,claude_api,standing,0.99,2510.2,evaluating,"A man in a blue suit is clearly visible, standing upright on his feet on a wooden floor, with hips well above knee level.",1.5,238.0,,standing,True,standing_session01_L3_B3_near_0049_00001_.png
frame_000301,2026-06-20T19:13:22.392017+00:00,claude_api,standing,0.99,2975.6,evaluating,"An elderly man with long gray hair is clearly visible standing upright on the wooden floor, hips well above knee level, feet planted on the ground next to a floor lamp.",1.6,227.8,,standing,True,standing_session01_L3_B3_near_0050_00001_.png
frame_000302,2026-06-20T19:13:25.112438+00:00,claude_api,standing,0.99,2696.2,evaluating,"A woman is clearly visible, upright on her feet, wearing a navy suit and black shoes, standing against a wall with hands in pockets. Hips are above knee level, full body visible.",1.5,227.8,,standing,True,standing_session01_L4_B1_far_0059_00001_.png
frame_000303,2026-06-20T19:13:27.651346+00:00,claude_api,standing,0.99,2518.2,evaluating,"A person is clearly visible, upright on their feet, wearing black turtleneck and dark trousers, standing on a floor against a wall with dramatic lighting.",1.5,227.9,,standing,True,standing_session01_L4_B1_far_0060_00001_.png
